image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_456,7.621181907779828e-07,0.25,0.8308707475662231,1.377593576989966e-07,0.16912841796875
Test_457,0.0003220587225150666,0.25,0.0002548331385992242,0.998476390838623,0.0006973975687287748
Test_458,0.0024103044997900724,0.25,2.8283804567763582e-05,0.80816251039505,0.1893988698720932
Test_459,0.00025958625719067643,0.25,0.9982935280203818,0.0002546436549714599,0.0009431203943677247
Test_460,0.0006900133448652923,0.25,4.42526325059589e-05,0.9912824630737305,0.007983224466443062
Test_461,0.0003043585377527052,0.25,0.00025082606409137045,0.9984513223767281,0.0007443098584190011
Test_462,7.650643851775385e-07,0.25,0.9881135821342468,1.7931728280018433e-06,0.011883875355124474
Test_463,3.7668826280423673e-06,0.25,1.9394789774196397e-07,0.9630900621414185,0.0369059182703495
Test_464,0.9992484518289566,0.25,0.0002511580584002786,0.0002502852071679627,1.1321748161208234e-07
Test_465,0.0002518219047109369,0.25,0.9988525368571282,0.0002503199267357275,0.0003957573208026588
Test_466,0.00021877576364204288,0.25,0.9948257207870483,2.1617530364892446e-05,0.004933896940201521
Test_467,0.00030682056379737334,0.25,0.00025267219702186595,0.9983383654356003,0.0008529542246833444
Test_468,0.9952549934387207,0.25,0.00021784416458103806,0.0005511360359378159,0.003976104315370321
Test_469,9.713245526654646e-05,0.25,0.993118405342102,9.691121522337198e-05,0.0066874707117676735
Test_470,9.757593943504617e-06,0.25,1.2929115655424539e-05,0.025013525038957596,0.9749637842178345
Test_471,4.1709179754434444e-07,0.25,0.9919426441192627,1.0313457323718467e-06,0.008055822923779488
Test_472,0.9992391628026962,0.25,0.0002604763608660505,0.0002500985001481979,2.971827370856772e-07
Test_473,0.00011067973537137732,0.25,0.0007499657804146409,0.0066519370302557945,0.9924874305725098
Test_474,0.00025663062088051447,0.25,0.9987860250473022,0.0002546677747286594,0.00045312487054616213
Test_475,0.00025016453582793474,0.25,5.0825146900024265e-06,0.9978931546211243,0.0018516079289838672
Test_476,0.0002969951160994242,0.25,0.00025179521422546714,0.9983107960820198,0.0008913481724448502
Test_477,4.176968286628835e-05,0.25,2.012359800573904e-06,0.9975472092628479,0.002409040229395032
Test_478,2.9770148103125393e-05,0.25,3.7152685194996593e-07,0.9979900121688843,0.0019798409193754196
Test_479,0.0002626713827930871,0.25,0.00025342483993267704,0.9991764023303985,5.7519144320394844e-05
Test_480,1.8076511310027854e-07,0.25,0.00033811916364356875,4.501501280174125e-06,0.999657154083252
Test_481,0.0002606891242639904,0.25,0.00027294587056348976,0.998542962193489,0.0006740826647728682
Test_482,0.00017130836204160005,0.25,5.462068202177761e-06,0.9982642531394958,0.0015590545954182744
Test_483,5.039782990934327e-06,0.25,0.9970263838768005,4.031745902466355e-06,0.00296455598436296
Test_484,0.9983595013618469,0.25,0.00010345694317948073,0.0007146366406232119,0.0008223283803090453
Test_485,0.999208080291748,0.25,0.0002675048825549311,0.0002644973255974037,9.846733519225381e-06
Test_486,0.00034179835397662826,0.25,0.0002566604247467694,0.9982715559005737,0.0008808979182504117
Test_487,0.9992407109737396,0.25,0.00025518800336067214,0.00025225107754567945,1.7611208704693126e-06
Test_488,0.000253298859596498,0.25,0.9984903243780135,0.00025293641223720443,0.0007541457307524979
Test_489,0.010725630447268486,0.25,0.9857285618782043,0.00023656229313928634,0.0033092352095991373
Test_490,5.220460661803372e-05,0.25,0.004935916047543287,0.00012547466030810028,0.9948864579200745
Test_491,0.0002505978079527722,0.25,0.9991423425674438,0.000250369980893538,0.00010681277490220964
Test_492,0.0010547172278165817,0.25,1.3902438695367891e-05,0.9881721138954163,0.010759260505437851
Test_493,0.0002816768819502613,0.25,0.00025073026661505084,0.9988842743635178,0.0003336901718284935
Test_494,1.0100393410539255e-05,0.25,0.9988155364990234,1.1203112535440596e-06,0.0011733077699318528
Test_495,0.000261164623246259,0.25,0.00025049152267740736,0.9987186796069145,0.0005202543106861413
Test_496,0.9992467845678329,0.25,0.000252825224803928,0.00025015360794211004,1.8920336231076362e-07
Test_497,0.0002677804800714512,0.25,0.00025240673727194005,0.9991101882457732,0.00011971893400186673
Test_498,0.9992421400547027,0.25,0.00025564586852124194,0.00025083638862901124,1.433452666788071e-06
Test_499,7.384237505903002e-07,0.25,0.0002650767855811864,5.17799435328925e-07,0.9997337460517883
Test_500,6.257461677705578e-07,0.25,0.9982484579086304,8.748233994992916e-07,0.001750161056406796
Test_501,0.999242735505104,0.25,0.0002553621000979547,0.0002509919965091285,9.993690355258877e-07
Test_502,0.9989129304885864,0.25,0.0008717214222997427,5.904254521738039e-06,0.00020944731659255922
Test_503,0.00025970438780495897,0.25,0.9987635170221328,0.00026183675460470115,0.00046547144302167
Test_504,0.00010070182179333642,0.25,6.013802703819238e-06,0.9988586902618408,0.0010346259223297238
Test_505,0.00012224809324834496,0.25,5.234053332969779e-06,0.9963213205337524,0.0035511497408151627
Test_506,7.10071958565095e-07,0.25,0.0009232662850990891,3.2391864124292624e-07,0.9990756511688232
Test_507,0.0004251943319104612,0.25,0.9963160157203674,0.00022791133960708976,0.003030870109796524
Test_508,1.1275637916696724e-05,0.25,0.9872662425041199,1.45744218116306e-06,0.012721091508865356
Test_509,0.00026398498802791435,0.25,0.9987666133642197,0.0002553770227013956,0.0004645154403988272
Test_510,8.031965080590453e-06,0.25,0.3974369466304779,7.002898655628087e-06,0.6025480031967163
Test_511,0.0004070187734760111,0.25,0.00025610683468312343,0.9984288143515586,0.0006586629897356033
Test_512,0.9992439264059066,0.25,0.0002545998389041415,0.000251030448743677,3.0390341976271884e-07
Test_513,0.00235284143127501,0.25,0.0064000580459833145,0.18928620219230652,0.8019609451293945
Test_514,0.9959585070610046,0.25,0.00014394253958016634,0.0004506738332565874,0.0034469151869416237
Test_515,3.170331910951063e-05,0.25,0.9988207221031189,8.555379281460773e-06,0.0011389774736016989
Test_516,0.00026693600645376136,0.25,0.9988758189678192,0.00025620668683450277,0.0003513435076456517
Test_517,0.0002775299918521341,0.25,0.0002501011256471202,0.9983721274733544,0.000851050834171474
Test_518,6.860697612864897e-05,0.25,0.7591754794120789,6.333415512926877e-05,0.24069254100322723
Test_519,7.014195580268279e-05,0.25,1.936456101248041e-06,0.9981141090393066,0.0018137950683012605
Test_520,3.693811478910902e-08,0.25,9.023846700983995e-07,3.435791541051003e-06,0.9999955892562866
Test_521,0.9991731868982314,0.25,0.00026435521196799527,0.00030041881416764226,1.2029328900098335e-05
Test_522,0.00025246753366104714,0.25,0.9989872277379036,0.0002511057752274155,0.0002595359110273421
Test_523,3.571384468159522e-06,0.25,0.9978199005126953,1.2190382676635636e-06,0.0021754009649157524
Test_524,0.0002510031006696636,0.25,0.9982850130796432,0.00025025878451637596,0.0009647330152802169
Test_525,0.9746777415275574,0.25,0.021305115893483162,6.68552893330343e-05,0.003950319718569517
Test_526,3.934489086532267e-06,0.25,0.2778542637825012,2.292530325576081e-06,0.7221394777297974
Test_527,7.096742137946421e-06,0.25,0.13258220255374908,2.749907253019046e-06,0.8674078583717346
Test_528,4.3727804950322025e-06,0.25,0.99562007188797,1.8028717022389174e-05,0.004357535857707262
Test_529,0.0002628468500915915,0.25,1.9505092495819554e-05,0.9916015267372131,0.008116082288324833
Test_530,0.9992388055324554,0.25,0.00025565402943357186,0.0002544761363910766,1.1289492931609857e-06
Test_531,4.55676058663812e-07,0.25,0.9847684502601624,1.6951365466866264e-07,0.015230987221002579
Test_532,0.0008194168331101537,0.25,0.9965937733650208,0.0015467278426513076,0.0010401172330603004
Test_533,5.224745473242365e-05,0.25,2.002075916607282e-06,0.9986567497253418,0.001289029372856021
Test_534,8.852404425852001e-05,0.25,1.6625300531813991e-06,0.9987504482269287,0.0011594013776630163
Test_535,0.0002687319268770807,0.25,0.9988408660292625,0.0002565871482584043,0.00038424538797698915
Test_536,0.0001725773181533441,0.25,0.9851144552230835,0.0003728640731424093,0.014340125024318695
Test_537,0.00025589562814593594,0.25,0.99874851167202,0.0002652400195001974,0.0004808574158232659
Test_538,0.000310251995742874,0.25,0.0002679497858389368,0.9988456296324729,0.00032656118855811656
Test_539,0.00035510540569521254,0.25,0.9986057822108269,0.0002671630273707706,0.0005224578781053424
Test_540,0.00025297606766571334,0.25,0.9986273375153542,0.0002529468536984041,0.0006173799629323184
Test_541,0.999200815796852,0.25,0.00029196730357944036,0.0002531570719220326,4.086497938260436e-06
Test_542,0.9992473800182342,0.25,0.00025106448116548566,0.000250531075151855,1.114099632104626e-06
Test_543,1.6852386863774882e-07,0.25,6.603328074561432e-05,1.4270329984356067e-06,0.9999324083328247
Test_544,5.407664048107108e-06,0.25,0.9977487921714783,7.959245067468146e-07,0.0022450084798038006
Test_545,1.253572918358259e-06,0.25,0.9952848553657532,1.1143699339299928e-05,0.004702751524746418
Test_546,0.0002762006426528387,0.25,0.0002602560244104097,0.9988632549643516,0.0003507077053654939
Test_547,0.00025028436925364874,0.25,0.9988986842632294,0.00025034784542964415,0.00035104257403872907
Test_548,2.9935392831248464e-06,0.25,0.8791075944900513,4.105849257030059e-06,0.12088536471128464
Test_549,3.551390545908362e-05,0.25,1.4519558817482903e-06,0.9960094690322876,0.003953608218580484
Test_550,0.00022868737869430333,0.25,6.710895377182169e-06,0.9985964894294739,0.001168132876046002
Test_551,0.999247737288475,0.25,0.0002519490508755098,0.00025019235156277373,1.1790297094194102e-07
Test_552,2.532524945308978e-07,0.25,1.0558857866271865e-05,3.537086570304382e-07,0.9999887943267822
Test_553,8.218218135880306e-05,0.25,6.948675036255736e-06,0.9986993074417114,0.0012115625431761146
Test_554,1.646633791096974e-05,0.25,1.3268639520447323e-07,0.0591876246035099,0.9407957196235657
Test_555,0.00032170756523555613,0.25,0.0002508930297172469,0.9986777721643447,0.0005001286044716835
Test_556,0.9992435691356658,0.25,0.0002536794277791614,0.00025129362226607556,1.3965493508294458e-06
Test_557,5.331676220521331e-06,0.25,0.004928698297590017,4.428872489370406e-05,0.9950217008590698
Test_558,1.1498251296870876e-05,0.25,0.1369272917509079,1.1874393749167211e-05,0.8630493879318237
Test_559,0.9992324937582016,0.25,0.0002544418845459404,0.0002595397812401643,3.6229275792720728e-06
Test_560,0.0002584146311146469,0.25,0.9986003040671348,0.0002681189589529822,0.0006238130736164749
Test_561,2.964417717521428e-06,0.25,0.02089989185333252,2.8657032089540735e-06,0.9790943264961243
Test_562,8.518347804908899e-09,0.25,1.54481423209063e-08,2.78286620414292e-07,0.9999997615814209
Test_563,1.565175296036614e-07,0.25,9.266116649087053e-06,1.5859669701967505e-06,0.9999890327453613
Test_564,1.003752913675271e-06,0.25,0.2661880850791931,1.843386712607753e-06,0.7338090538978577
Test_565,8.831818377075251e-06,0.25,0.9980794191360474,3.7044826513010776e-06,0.001908023958094418
Test_566,2.925933983988216e-08,0.25,3.6057422221347224e-06,3.9666207385380403e-07,0.9999960660934448
Test_567,0.0003746750154241454,0.25,0.00025506908136867424,0.9982734613418579,0.000847597373649478
Test_568,0.0030762036330997944,0.25,0.935901939868927,9.10377930267714e-05,0.06093085557222366
Test_569,0.00028549646958708763,0.25,1.5420153431477956e-05,0.14025983214378357,0.8594391942024231
Test_570,0.00011597354023251683,0.25,7.328907031478593e-06,0.9941924214363098,0.005684295203536749
Test_571,4.585785973176826e-06,0.25,0.998965859413147,2.3667424102313817e-05,0.0010058453772217035
Test_572,0.06174197047948837,0.25,6.330687756417319e-05,0.9355945587158203,0.0026001911610364914
Test_573,0.00018276397895533592,0.25,7.318576535908505e-07,0.988631546497345,0.011184899136424065
Test_574,0.000484122084628325,0.25,0.00026820976841008816,0.9983567648530006,0.0006415272946469486
Test_575,0.6426655650138855,0.25,0.0008509093313477933,0.35158824920654297,0.00489527452737093
Test_576,0.01968323066830635,0.25,0.34523606300354004,0.2131142020225525,0.421966552734375
Test_577,7.069146522553638e-05,0.25,1.352773210783198e-06,0.9968269467353821,0.0031009544618427753
Test_578,0.00017107350868172944,0.25,0.0003426235925871879,0.9920938611030579,0.007392462342977524
Test_579,1.800848804123234e-05,0.25,6.931124516995624e-05,1.2905545190733392e-05,0.9998998641967773
Test_580,4.405489016789943e-05,0.25,0.9984447360038757,0.00020995456725358963,0.0013013191055506468
Test_581,0.9992464272975922,0.25,0.0002521464182971158,0.000250824734490493,5.88307727866777e-07
Test_582,6.448447038565064e-07,0.25,0.0004434760776348412,1.1959552921325667e-06,0.9995546936988831
Test_583,0.998951381623745,0.25,0.0002852700529656431,0.0003757840272592148,0.0001376362342853099
Test_584,0.00028267829549076854,0.25,0.998687954366207,0.0002508548931592713,0.000529043551068753
Test_585,0.00015996339789126068,0.25,0.9974777102470398,0.00010913551523117349,0.0022531882859766483
Test_586,0.8801330327987671,0.25,0.00013536935148295015,0.002586653456091881,0.1171448677778244
Test_587,0.00025218137316005595,0.25,0.9989117841720581,0.00026317947363531857,0.00032310604001395404
Test_588,0.0002502957820492213,0.25,0.9991603251695632,0.0002517463221197431,8.766274549998343e-05
Test_589,5.638782022288069e-05,0.25,0.9869651794433594,0.0028839644510298967,0.010094467550516129
Test_590,1.699811764410697e-05,0.25,0.7400015592575073,3.7341814618230273e-07,0.25998109579086304
Test_591,0.0002530661943210362,0.25,0.9986307315826416,0.00025047291442646723,0.0006163608049973845
Test_592,0.9991699714660645,0.25,0.00025997543694393244,0.00029240642281001784,2.7599204258876853e-05
Test_593,7.344943151110783e-05,0.25,0.9987188577651978,3.5055916669080034e-05,0.001172721036709845
Test_594,1.1150376849400345e-05,0.25,0.16708669066429138,2.4775579277047655e-06,0.8328997492790222
Test_595,0.0002669277783061261,0.25,0.00025042136669654267,0.9986666967868805,0.0005664880154654384
Test_596,0.9992091521024704,0.25,0.00027158538596631844,0.0002517999310319965,1.7548129108035937e-05
Test_597,0.0004269006385002285,0.25,0.00027072040558050506,0.9985956595540046,0.0004572117468342185
Test_598,1.8821628700038673e-08,0.25,3.387010292499326e-05,8.258983541509224e-08,0.999966025352478
Test_599,0.0006966631626710296,0.25,0.00017645313346292824,0.3428924083709717,0.6562345027923584
Test_600,1.1802700100815855e-05,0.25,0.9987486600875854,1.5914571349640028e-06,0.0012379863765090704
Test_601,8.092889038380235e-05,0.25,1.5499975916100084e-06,0.998380184173584,0.001537321018986404
Test_602,7.655812078155577e-05,0.25,5.538148570849444e-07,0.9944579601287842,0.005464875604957342
Test_603,0.0002640106364797248,0.25,0.0002517799619191692,0.9990459391474723,0.00018844286387320608
Test_604,1.0221881119321097e-08,0.25,2.1098050638101995e-05,1.0091795843436557e-08,0.9999788999557495
Test_605,0.99923177921772,0.25,0.0002633123387759042,0.000250319793173702,4.56164661954972e-06
Test_606,0.00026435760082677007,0.25,8.117928700812627e-06,0.9901761412620544,0.009551320225000381
Test_607,0.16158433258533478,0.25,0.0003263271355535835,0.3224673867225647,0.5156219005584717
Test_608,0.00027945149873994524,0.25,0.00025272465600596663,0.9985255154967307,0.0006929838564246893
Test_609,0.9992463082075119,0.25,0.0002512833090289632,0.00025126876575984623,1.0888084034377243e-06
Test_610,8.41305372887291e-05,0.25,5.037451842326846e-07,0.9972359538078308,0.0026794460136443377
Test_611,0.9992467845678329,0.25,0.00025185252187452537,0.0002509489217905525,3.947438074192178e-07
Test_612,0.0002612858530446829,0.25,0.9985411758422851,0.0002600203146930653,0.0006882181041873991
Test_613,0.9991993867158889,0.25,0.00026817744094842055,0.00025303696172773016,2.9320082830963656e-05
Test_614,5.8489604271017015e-05,0.25,0.9346523880958557,6.165667582536116e-05,0.06522753834724426
Test_615,3.174306402797811e-05,0.25,0.9986376166343689,1.0348157957196236e-05,0.001320325885899365
Test_616,0.00032488888547959504,0.25,0.0002547640711318309,0.9986690785884856,0.0005017377552576363
Test_617,0.047195181250572205,0.25,6.73223621561192e-05,0.9074009656906128,0.04533647373318672
Test_618,8.097627869574353e-05,0.25,3.0390987149075954e-07,0.9976776242256165,0.002241098554804921
Test_619,5.216153908804699e-07,0.25,0.00011139209527755156,5.571546353166923e-07,0.9998874664306641
Test_620,5.290647919764524e-08,0.25,4.111180260224501e-06,1.9308447463117773e-06,0.9999940395355225
Test_621,0.0034923150669783354,0.25,5.926187077420764e-05,0.8200232982635498,0.17642514407634735
Test_622,6.09619121405558e-07,0.25,0.9542402625083923,2.2071833427617094e-06,0.04575694352388382
Test_623,7.402287883451208e-05,0.25,6.770299023628468e-07,0.9972493052482605,0.002676005009561777
Test_624,1.3953760571894236e-05,0.25,0.9492622017860413,4.082491795998067e-05,0.050683051347732544
Test_625,0.0026754781138151884,0.25,7.101718074409291e-05,0.9835361242294312,0.013717415742576122
Test_626,4.435768460098188e-06,0.25,0.9989007711410522,4.899715690953599e-07,0.0010942925000563264
Test_627,0.4054895043373108,0.25,0.013741696253418922,0.0018832541536539793,0.5788856148719788
Test_628,0.0002599542251136882,0.25,0.0002541911032171811,0.9989707933068275,0.00026528420858085155
Test_629,0.9992421400547027,0.25,0.000256192559243118,0.00025058875691087224,1.0871095810216502e-06
Test_630,0.9992478563785553,0.25,0.0002519616043430233,0.0002501289753027578,1.0306125375336705e-07
Test_631,0.9991704478263854,0.25,0.0002709821835160255,0.00027026770300108186,3.844117600237951e-05
Test_632,0.9991367453336716,0.25,0.0003312065837089904,0.00026947950896828845,1.247868476639269e-05
Test_633,5.453225639939774e-06,0.25,0.9910050630569458,1.5399633412016556e-05,0.00897408090531826
Test_634,0.00028516321788265485,0.25,0.00025347282231746247,0.9988456296324729,0.00036609830567613244
Test_635,0.999115070939064,0.25,0.0002735753583838232,0.0003269319519822602,3.441095759626478e-05
Test_636,0.0004803921328857541,0.25,0.00032335263676941395,0.6857866048812866,0.313409686088562
Test_637,0.0002537806371296938,0.25,0.998291741669178,0.0002564873079186327,0.0009488224750384688
Test_638,0.00042161630699411035,0.25,5.31676323589636e-06,0.9741110801696777,0.025462009012699127
Test_639,2.518452674848959e-05,0.25,0.5124036073684692,6.791633495595306e-06,0.48756441473960876
Test_640,0.00028412288418621756,0.25,0.00027777559333662795,0.998956859767437,0.0002313952281838283
Test_641,0.0002864365746099793,0.25,0.9986689594984054,0.0002590895064004144,0.0005360930226743221
Test_642,0.00035301941762736535,0.25,0.0002536073917367503,0.9982973389029502,0.0008468956802971661
Test_643,0.9992232047319412,0.25,0.0002646894495737797,0.0002539830399305174,8.191902452381328e-06
Test_644,0.00028810890927343283,0.25,0.0002519470578938581,0.9987022451758384,0.0005082213901914656
Test_645,0.9992491663694382,0.25,0.000250579524265504,0.00025012721224995004,1.0423527641023611e-07
Test_646,0.0002580323865922765,0.25,0.9989597179293632,0.00025983675685802157,0.00027265981771051884
Test_647,1.8884078372138902e-06,0.25,0.0007519291248172522,6.344843313854653e-06,0.9992399215698242
Test_648,0.9992460700273513,0.25,0.00025309587393826404,0.00025061244934909156,2.751132512912591e-07
Test_649,0.00025304833085442623,0.25,0.9991375789642334,0.00025042452550658824,0.0001090264122467488
Test_650,1.0681827006919775e-05,0.25,0.9985108971595764,9.701272574602626e-06,0.0014686036156490445
Test_651,0.0002348979323869571,0.25,0.00016809473163448274,0.6995487213134766,0.300048291683197
Test_652,0.0002550304137994317,0.25,0.9987224904894828,0.00025131543319469073,0.0005216998397372663
Test_653,0.9992479754686355,0.25,0.0002519329764131726,0.00025004644603463433,7.034752513845888e-08
Test_654,4.788494607055327e-06,0.25,0.8252756595611572,3.401117112389329e-07,0.1747191846370697
Test_655,0.00030160418350351395,0.25,0.0002531515038847374,0.9987580388784408,0.0004376096185296774
Test_656,0.0003036514767445624,0.25,0.00025978208092601563,0.9989991367459297,0.0001876147580333054
Test_657,0.00018199114128947258,0.25,0.9984311461448669,0.00010015179577749223,0.0012866891920566559
Test_658,0.9992470227479935,0.25,0.0002527709636410691,0.0002500553965713941,1.9301867837384634e-07
Test_659,8.479019925289322e-06,0.25,1.541734150123375e-06,0.6464481949806213,0.3535418212413788
Test_660,4.8490204790141433e-05,0.25,0.9930330514907837,3.526013642840553e-06,0.006914900615811348
Test_661,3.798022953560576e-05,0.25,5.082374627818353e-07,0.9929942488670349,0.0069672842510044575
Test_662,0.00027756287173360763,0.25,0.0002575024147467957,0.9989878231883049,0.00022731935314368457
Test_663,9.228642738889903e-05,0.25,0.3190387785434723,0.0005284050130285323,0.680340588092804
Test_664,0.000286717905299156,0.25,0.9987899550199508,0.00026167468571838983,0.00041214158409275115
Test_665,0.0017704417696222663,0.25,1.895571949717123e-05,0.9961276650428772,0.0020829730201512575
Test_666,0.0002514882155498981,0.25,0.9988545613884926,0.0002550125355683122,0.00038934865733608603
Test_667,0.9992349946498871,0.25,0.0002562785082236587,0.00025252105341837705,6.225004653970245e-06
Test_668,2.0403831513249315e-05,0.25,0.2837928831577301,0.002415461465716362,0.7137711644172668
Test_669,0.00025736765974897934,0.25,0.9987238004803657,0.0002628535813846611,0.0005065426812507212
Test_670,2.1603093500743853e-06,0.25,0.9722368121147156,6.548468718392542e-07,0.027760310098528862
Test_671,1.1737662134692073e-05,0.25,0.9980192184448242,5.63870053156279e-05,0.0019125945400446653
Test_672,0.9992460700273513,0.25,0.000252944748279333,0.0002507018639007583,2.0599155448053352e-07
Test_673,1.2562170468299882e-06,0.25,0.0003219846694264561,1.4253902236305294e-06,0.9996752738952637
Test_674,2.931852577603422e-05,0.25,0.9933211207389832,2.511144703021273e-05,0.006624414119869471
Test_675,0.9992423782348633,0.25,0.00025704015612245713,0.0002501428809012225,4.270923739113641e-07
Test_676,0.9992416636943817,0.25,0.0002554329533895725,0.00025144472214390135,1.4704390878250706e-06
Test_677,3.477010614005849e-05,0.25,5.840170160809066e-07,0.9971228241920471,0.0028418402653187513
Test_678,0.013994255103170872,0.25,0.00021618491155095398,0.9804650545120239,0.005324529949575663
Test_679,0.00025308385699031533,0.25,0.9991554424762725,0.00025027774915986357,9.13750336621888e-05
Test_680,0.00028623077642623684,0.25,0.0002511107253131968,0.9984525132775306,0.0007609445601701736
Test_681,0.999239996433258,0.25,0.0002569680199085269,0.0002512399486171262,1.740661673466093e-06
Test_682,0.9991990294456482,0.25,0.0002577033233792463,0.00028255144245849803,1.0670108167687431e-05
Test_683,5.2726503781741485e-05,0.25,2.409853777862736e-06,0.16959521174430847,0.8303497433662415
Test_684,9.49267196119763e-05,0.25,3.47016293744673e-06,0.9988401532173157,0.001061509014107287
Test_685,0.9992460700273513,0.25,0.0002523618363538844,0.0002504465788003074,1.0700157417886658e-06
Test_686,0.0001705316681182012,0.25,7.712101250945125e-06,0.998323380947113,0.0014983349246904254
Test_687,0.9992466654777526,0.25,0.00025335020579086634,0.0002500305639545672,5.256222479488315e-08
Test_688,4.619135143002495e-05,0.25,1.980793967959471e-06,0.9922562837600708,0.0076955752447247505
Test_689,8.509313920512795e-05,0.25,5.912537517360761e-07,0.9963142275810242,0.0036001047119498253
Test_690,0.00030899312913243193,0.25,0.0002514956030290705,0.9988309815526009,0.0003589478728827089
Test_691,0.9992494045495987,0.25,0.0002506241075194566,0.0002500025012518916,9.736867312426511e-09
Test_692,1.3179506197502633e-07,0.25,6.43613311694935e-05,1.7892933783514309e-06,0.9999337196350098
Test_693,0.9992435691356658,0.25,0.00025152744780484684,0.0002542030279437313,6.863683665869758e-07
Test_694,3.144747097394429e-05,0.25,2.5478636871412164e-06,0.9983175992965698,0.0016484796069562435
Test_695,0.9992467845678329,0.25,0.0002520971632116016,0.0002505730537759519,4.68291773358942e-07
Test_696,0.00010385140922153369,0.25,0.9983674883842468,0.00022209397866390646,0.0013065990060567856
Test_697,2.6658833576220786e-06,0.25,0.9972012042999268,4.0672548493603244e-06,0.002792154438793659
Test_698,0.9870599508285522,0.25,4.4944488763576373e-05,0.012713934294879436,0.00018119798914995044
Test_699,0.00032408437325648267,0.25,0.00025865296482606936,0.9985723774433136,0.0005955183878540993
Test_700,0.00025065637297018385,0.25,0.999156990647316,0.0002504989718268007,9.19571248232387e-05
Test_701,0.002905376488342881,0.25,3.8034046156099066e-05,0.9745440483093262,0.022512562572956085
Test_702,0.04637164995074272,0.25,2.5475841539446265e-05,0.94459468126297,0.009008168242871761
Test_703,4.1234505943066324e-07,0.25,0.9982193112373352,9.114550891808904e-08,0.0017801114590838552
Test_704,0.0002533843815419914,0.25,0.9987051033377647,0.0002751429495274351,0.0005169294308871031
Test_705,5.484115263243439e-06,0.25,0.9736906886100769,3.998425199824851e-06,0.02629994787275791
Test_706,0.9992463082075119,0.25,0.0002535095848106721,0.00025005004860337364,2.619090366806631e-07
Test_707,7.093667954904959e-05,0.25,7.169746254476195e-07,0.9846780300140381,0.01525035873055458
Test_708,0.7897734045982361,0.25,0.0030016980599611998,0.12548425793647766,0.0817406103014946
Test_709,0.00027241737198892225,0.25,0.9990470109581947,0.000258692826276274,0.00017209378711413592
Test_710,4.633438948076218e-06,0.25,0.7920147776603699,2.973803248096374e-06,0.20797760784626007
Test_711,0.9992480945587158,0.25,0.0002513304921994859,0.00025018918538467007,3.433273150221794e-07
Test_712,0.0001323803880950436,0.25,1.5072780570335453e-06,0.997810423374176,0.0020557192619889975
Test_713,1.1197225369130592e-08,0.25,4.6205258286136086e-07,1.159427483798936e-06,0.9999983310699463
Test_714,2.304371537337202e-12,0.25,1.2768549458990483e-15,3.84914287110405e-08,1.0
Test_715,1.618270471226424e-05,0.25,0.99849534034729,5.099938334751641e-06,0.0014833390014246106
Test_716,0.00030468463261786385,0.25,0.0002573701147462089,0.9988851079940796,0.0003031528030987829
Test_717,4.995068138669012e-06,0.25,0.9985746145248413,1.3032748711339082e-06,0.0014190278016030788
Test_718,0.00025940392231132135,0.25,0.9985349236130714,0.00025292686414240964,0.0007034225855022669
Test_719,3.7141185202926863e-06,0.25,0.9903339743614197,1.170770246972097e-05,0.00965059269219637
Test_720,0.9992385673522949,0.25,0.0002548261252300108,0.0002507291135068499,5.794417120341677e-06
Test_721,1.6923035218496807e-05,0.25,0.9989283680915833,1.7554011719767004e-05,0.0010372090619057417
Test_722,1.116166004067054e-05,0.25,0.9971703886985779,1.0410415143269347e-06,0.002817436121404171
Test_723,0.9992446409463882,0.25,0.00025437524163817213,0.0002504328078570097,4.84518011489854e-07
Test_724,0.00025037474449220555,0.25,0.9991067346334457,0.00025143644799914,0.00014163984451442957
Test_725,0.00026597766554914415,0.25,8.551701466785744e-05,0.9969275593757629,0.002720968099310994
Test_726,0.000262114483662117,0.25,0.00025399691039228856,0.9989090451002121,0.00032522311084903777
Test_727,6.547162551689967e-12,0.25,4.729120307161994e-12,5.848911577288618e-09,1.0
Test_728,1.2377799976093229e-05,0.25,0.9782747030258179,3.765293286051019e-06,0.021709121763706207
Test_729,0.00029194595909575583,0.25,0.9985099146962165,0.0002512763857232585,0.0006974655552767217
Test_730,2.1375958567659836e-06,0.25,0.00010737770207924768,2.5650011593825184e-05,0.9998648166656494
Test_731,1.4900369023962412e-05,0.25,0.9402616024017334,8.137070835800841e-06,0.05971524491906166
Test_732,1.5735032832253637e-07,0.25,8.236042049247772e-05,4.198870726668247e-07,0.9999170303344727
Test_733,9.97298954530379e-08,0.25,0.0005025762948207557,1.111797928388114e-06,0.9994962215423584
Test_734,0.9992483327388764,0.25,0.00025141330508461125,0.0002501069129089899,9.812181644974771e-08
Test_735,0.9992056984901428,0.25,0.0002567954891178488,0.0002740731740359479,1.3463490176945925e-05
Test_736,0.9992352328300476,0.25,0.0002555066037607503,0.00025704666159253974,2.213979314547032e-06
Test_737,0.000837319006677717,0.25,2.54367187153548e-05,0.994383692741394,0.004753526300191879
Test_738,0.9992373764514922,0.25,0.0002579374857759831,0.0002524592582669811,2.126343133568298e-06
Test_739,0.0002517479387199728,0.25,0.9989986603856087,0.00025045633288840464,0.0002493710198905319
Test_740,0.00021059878054074943,0.25,3.166996521031251e-06,0.9982681274414062,0.0015180482296273112
