image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_460,0.021933667361736298,0.25,3.6889599869027734e-05,0.26694275935490924,0.0444200336933136
Test_461,1.7316015146207064e-05,0.25,2.481296519363241e-07,0.33306525150934857,0.0002505191563007732
Test_462,2.634750671859365e-06,0.25,0.1208932101726532,4.928698823884285e-06,0.2124325434366862
Test_463,1.1964352779614273e-06,0.25,2.1518341479046892e-08,0.33186477422714233,0.0014673319334785144
Test_464,0.3333323399225871,0.25,5.889623556261844e-07,1.103987964749346e-07,2.69298406389377e-07
Test_465,8.447221565196136e-07,0.25,0.3330575426419576,2.2867444234483023e-07,0.00027468992630019784
Test_466,8.364402219740441e-07,0.25,0.332302987575531,1.6664356129088749e-06,0.0010278446910281975
Test_467,1.3263124856166542e-05,0.25,5.504552215522077e-07,0.3329973816871643,0.00032214859190086525
Test_468,0.3260135253270467,0.25,0.00023696992623930177,0.0005621515835324923,0.0065206897755463915
Test_469,0.00010450994401859741,0.25,0.33157352606455487,3.0163027986418456e-05,0.001625150286902984
Test_470,9.671629716952642e-06,0.25,1.1757105918756375e-05,0.31283233563105267,0.020479577283064525
Test_471,4.444435717232409e-07,0.25,0.32463518778483075,1.3440214274851314e-07,0.008697565024097761
Test_472,0.3333201805750529,0.25,1.2346272948586071e-05,8.414955724826238e-08,7.347445413567281e-07
Test_473,0.0003983977561195691,0.25,0.0003230109966049592,0.14811616142590842,0.184495747089386
Test_474,2.80387458436356e-07,0.25,0.3331723213195801,1.5719987800366653e-07,0.00016056132153607905
Test_475,8.531291193018357e-05,0.25,1.561166451817068e-06,0.3329286773999532,0.00031777832191437483
Test_476,1.8125435114294913e-05,0.25,1.913435274521665e-06,0.33283934990564984,0.00047395098954439163
Test_477,1.047018546766291e-05,0.25,2.219747064676388e-07,0.3323948582013448,0.000927794569482406
Test_478,1.0133210404698426e-05,0.25,5.243055530475734e-08,0.3285183906555176,0.004804753698408604
Test_479,6.933825109930088e-06,0.25,2.570870757760228e-07,0.333219051361084,0.00010708805833322306
Test_480,4.2381444131933677e-08,0.25,5.743018118664622e-05,9.366403143455196e-07,0.3332749009132385
Test_481,3.88308368807581e-06,0.25,1.3141484487277921e-06,0.3332026998202006,0.00012545877446730933
Test_482,9.305982772881786e-05,0.25,2.2291957672374942e-06,0.33265407880147296,0.0005839772056788206
Test_483,3.7927041679116278e-06,0.25,0.18324649333953857,1.6109741712474108e-06,0.1500814457734426
Test_484,0.33329689502716064,0.25,5.8626465033739805e-06,1.8284823454450816e-05,1.228701148647815e-05
Test_485,0.3331463535626729,0.25,1.723750998886923e-05,0.00013157394520627955,3.818397817667574e-05
Test_486,1.1816329788416624e-05,0.25,1.1095582218937732e-06,0.33321118354797363,0.00010920010390691459
Test_487,0.3333288828531901,0.25,2.5661580972761535e-06,1.4770818476487573e-06,3.9822278570985265e-07
Test_488,6.259935313816337e-07,0.25,0.3330383499463399,6.630449054985851e-07,0.0002936737146228552
Test_489,0.0025173574686050415,0.25,0.33007951577504474,4.592302623980989e-05,0.0006905253200481335
Test_490,1.0177362128160894e-05,0.25,0.0008874564276387294,1.725963981395277e-05,0.33241842190424603
Test_491,2.421106349477971e-07,0.25,0.33328274885813397,2.075777653468928e-07,5.0139084729986884e-05
Test_492,1.2732873680458093e-05,0.25,1.980455408556736e-07,0.3244524598121643,0.008867946763833364
Test_493,2.9305277469878397e-06,0.25,4.4327445417972435e-08,0.33269761006037396,0.0006327571269745628
Test_494,9.651559291038818e-07,0.25,0.33030474185943604,4.501772821186023e-08,0.0030275781949361167
Test_495,7.606598956044763e-06,0.25,2.093855376491168e-07,0.33283408482869464,0.0004914260935038328
Test_496,0.3333321809768677,0.25,1.0763612863229355e-06,4.721423844481857e-08,3.430904627066411e-08
Test_497,7.5500993261812255e-06,0.25,2.1538456470201104e-06,0.333302100499471,2.1530230393788468e-05
Test_498,0.3333318630854289,0.25,1.2247684632408589e-06,1.0555249711311869e-07,1.0437799839261667e-07
Test_499,3.2042853490565903e-06,0.25,0.022448810438315075,1.5218400524948568e-06,0.31087982654571533
Test_500,1.1280354783593793e-07,0.25,0.3330200711886088,2.534620951640439e-07,0.00031291483901441097
Test_501,0.333332618077596,0.25,5.546038058431199e-07,9.157313722122733e-08,8.197109953774391e-08
Test_502,0.33332884311676025,0.25,2.700881244284877e-06,8.28591434280194e-07,9.530809469045683e-07
Test_503,3.768487901349241e-05,0.25,0.33310596148173016,1.6115202015498653e-05,0.00017357501201331615
Test_504,3.356727393111214e-05,0.25,2.0046009012730792e-06,0.33295289675394696,0.0003448753074432413
Test_505,1.3468965335050598e-05,0.25,5.055500575205466e-07,0.3320278724034627,0.0012914993179341157
Test_506,2.3669065285503166e-07,0.25,0.00030775542836636305,1.0797288041430875e-07,0.3330252170562744
Test_507,3.055890556424856e-05,0.25,0.3328927159309387,9.867879877371403e-06,0.00040018729244669277
Test_508,5.499898179550655e-06,0.25,0.3317132393519084,7.338927237772926e-07,0.001613821368664503
Test_509,1.3401439597752566e-05,0.25,0.3324169119199117,3.3313520665008887e-06,0.0008996958689143261
Test_510,2.017580451744531e-06,0.25,0.31132851044336957,1.2210199050362764e-06,0.02200157692035039
Test_511,1.1540043487912044e-05,0.25,8.207449203230984e-07,0.33309243122736615,0.00022855333130185804
Test_512,0.33333055178324383,0.25,2.2799542117960905e-06,3.821729327076658e-07,1.3367945446892313e-07
Test_513,0.00164259256174167,0.25,0.0007525867937753598,0.3009540836016337,0.02998405198256175
Test_514,0.3323884606361389,0.25,5.531067533108095e-05,0.00019279353242988387,0.0006967342924326658
Test_515,6.7489011901974054e-06,0.25,0.33293600877126056,2.842001777025871e-06,0.0003877164951215188
Test_516,8.769649260405762e-06,0.25,0.3330306609471639,3.463886969257146e-06,0.0002904507952431838
Test_517,3.6811337243610374e-06,0.25,1.0038861593860323e-08,0.33297930161158246,0.00035035078569004935
Test_518,9.992041062408438e-06,0.25,0.18573971589406332,1.252737880956071e-05,0.14757108688354492
Test_519,1.7941000502711784e-05,0.25,4.678727615707127e-07,0.33284270763397217,0.0004721901301915447
Test_520,2.5782219381653704e-06,0.25,0.0025539668276906013,6.050270652243247e-05,0.3307162920633952
Test_521,0.33333198229471844,0.25,5.978173476250959e-07,2.9125955810134957e-07,4.77468650691056e-07
Test_522,1.8237269235517792e-07,0.25,0.33329546451568604,1.753814255304557e-07,3.751796612050384e-05
Test_523,3.6742079828400165e-05,0.25,0.333177129427592,1.8917846015635102e-06,0.00011757677809024851
Test_524,1.1486776353801058e-06,0.25,0.3328397870063782,6.62490672690789e-08,0.0004923387120167414
Test_525,0.33294469118118286,0.25,0.00023627589689567685,8.184518568062534e-06,0.00014417603961192071
Test_526,6.258414941839874e-07,0.25,0.3314361770947774,1.1857648966421645e-07,0.0018964136640230815
Test_527,4.502141640235398e-07,0.25,0.03465100626150767,4.223961317014376e-07,0.29868143796920776
Test_528,7.999527345721921e-06,0.25,0.04227278629938761,5.473881174111739e-06,0.29104703664779663
Test_529,0.0018257700527707736,0.25,6.254728456648688e-06,0.3262724280357361,0.005228898177544276
Test_530,0.33332614103953045,0.25,2.350031991227297e-06,2.5720194874641797e-06,2.2708492603366417e-06
Test_531,1.2455814157874556e-08,0.25,0.3333144585291545,7.006365857857115e-08,1.8790626199916005e-05
Test_532,0.0005402608076110482,0.25,0.33195475737253827,0.0005071052194883426,0.00033120620840539533
Test_533,7.50118779251352e-05,0.25,2.798825941378406e-06,0.33065295219421387,0.002602570690214634
Test_534,1.4750032278243452e-05,0.25,7.649650039335635e-07,0.3330256938934326,0.0002921259923217197
Test_535,8.246671616992293e-06,0.25,0.3330814838409424,3.0335262029742203e-06,0.00024060976769154271
Test_536,0.0004920028538132707,0.25,0.31857003768285114,0.0021385238505899906,0.012132751444975534
Test_537,1.737496556112698e-06,0.25,0.33323148886362713,1.3366108457072794e-06,9.875082954143484e-05
Test_538,1.978554792003706e-05,0.25,9.571525879437104e-06,0.33321650822957355,8.745308150537312e-05
Test_539,4.397305625995311e-06,0.25,0.33312370379765827,6.508658771053888e-06,0.00019871984841302037
Test_540,2.9957175229355926e-07,0.25,0.3331479827562968,1.660180070454468e-07,0.0001848965184763074
Test_541,0.3331770102183024,0.25,0.00014731985478041074,3.6763358366442844e-06,5.305336041298385e-06
Test_542,0.3333319028218587,0.25,1.063117603431844e-06,9.053931648850266e-08,2.7412147574068513e-07
Test_543,8.622294747813916e-07,0.25,0.004160449219246705,1.925745133727711e-06,0.3291701078414917
Test_544,2.50663909658518e-06,0.25,0.3328159252802531,3.427755927987164e-07,0.0005145259589577714
Test_545,4.1522362910958083e-07,0.25,0.30880532662073773,4.73870022688061e-06,0.024522848427295685
Test_546,8.267768862424418e-06,0.25,3.5351719513225057e-06,0.33318795760472614,0.00013356960456197461
Test_547,3.986599021269891e-08,0.25,0.3332884709040324,1.0235470426778193e-07,4.470341567260524e-05
Test_548,4.645610829356883e-08,0.25,0.3214935064315796,7.892485124709007e-08,0.011839701483647028
Test_549,3.516786091495305e-05,0.25,1.683555638010148e-06,0.3300887147585551,0.0032077599316835403
Test_550,7.308460286973666e-05,0.25,2.197925671983588e-06,0.33251609404881793,0.0007419514004141092
Test_551,0.3333328564961751,0.25,4.79535742670123e-07,1.8917466112119048e-08,1.8933095683829986e-08
Test_552,5.705195367985046e-08,0.25,2.6941958518970446e-06,6.736450094043296e-08,0.33333051204681396
Test_553,2.640309927907462e-05,0.25,2.3217726266011596e-06,0.3329862753550212,0.0003183185084102054
Test_554,2.7015737335508067e-05,0.25,4.2732203079746495e-07,0.1431136131286621,0.19019226233164468
Test_555,2.8808147665889312e-05,0.25,1.4902921066095587e-06,0.3332171042760213,8.594900524864595e-05
Test_556,0.333306352297465,0.25,6.702767980944675e-06,1.2729969360710433e-05,7.536786142736673e-06
Test_557,1.762118548261545e-06,0.25,0.014788683503866196,4.734079023667922e-05,0.31849555174509686
Test_558,6.081674049103943e-06,0.25,0.019910198946793873,6.896777752748069e-06,0.3134101430575053
Test_559,0.33325280745824176,0.25,1.4936398656573147e-05,3.895294745840753e-05,2.6624800132897992e-05
Test_560,1.9044074785294167e-06,0.25,0.3328491648038228,8.526936502069778e-07,0.0004814191876600186
Test_561,7.794684127778358e-07,0.25,0.0004117784167950352,2.5947068327999054e-06,0.3329181671142578
Test_562,2.219150492995444e-09,0.25,2.5523319753991322e-09,9.946444758194655e-07,0.3333323399225871
Test_563,5.560350402333825e-09,0.25,4.4445406880792387e-07,7.592408242847644e-08,0.3333328167597453
Test_564,5.142785539646866e-07,0.25,0.06162595748901367,1.3084944233317704e-06,0.2717055678367615
Test_565,5.82274090750919e-06,0.25,0.33240846792856854,2.3100336269029262e-06,0.0009167514896641175
Test_566,2.784610728667758e-07,0.25,0.06702607373396556,8.258951614455631e-07,0.2663061221440633
Test_567,3.746912746767824e-05,0.25,1.577381074942726e-06,0.3329654137293498,0.00032886331124852103
Test_568,0.0013021097208062808,0.25,0.32095150152842206,2.9780128291652847e-05,0.011049952358007431
Test_569,5.462238429269443e-05,0.25,3.93383894940295e-06,0.007960489019751549,0.3253143032391866
Test_570,6.562389413981388e-05,0.25,1.6730550669308286e-06,0.32970090707143146,0.003565113991498947
Test_571,1.4481988425056139e-05,0.25,0.33270909388860065,5.589153564263445e-06,0.0006041659507900476
Test_572,0.18083351850509644,0.25,9.28015118309607e-05,0.14809024333953857,0.0043167828892668085
Test_573,6.09213263184453e-05,0.25,2.439525511969502e-07,0.3295438488324483,0.003728299712141355
Test_574,3.01157536644799e-05,0.25,7.748030839138664e-06,0.33312318722407025,0.0001723042029576997
Test_575,0.2142218550046285,0.25,0.0002836364437825978,0.11719608306884766,0.00163175817579031
Test_576,0.012122351676225662,0.25,0.011723782867193222,0.26401327053705853,0.045473928252855934
Test_577,3.2934338378254324e-05,0.25,2.2492372409033123e-06,0.32902540763219196,0.004272731641928355
Test_578,0.00017599460746472081,0.25,5.091611334743599e-05,0.3248863220214844,0.008220103879769644
Test_579,0.00035049684811383486,0.25,6.365857552736998e-05,6.812921492382884e-05,0.33285107215245563
Test_580,1.593077467987314e-05,0.25,0.3329457640647888,2.252204770532747e-05,0.0003491446453457077
Test_581,0.3333313862482707,0.25,9.384658975856534e-07,6.480099727923516e-07,3.5058512063793995e-07
Test_582,3.446189585550504e-08,0.25,4.6429025436130665e-05,6.299559155801641e-08,0.33328676223754883
Test_583,0.3326257864634196,0.25,5.2711790582786e-05,0.0002578915446065366,0.00039695164499183494
Test_584,0.00027243179890016717,0.25,0.33265024423599243,1.323497144767316e-06,0.00040936113024751347
Test_585,1.7735426808940247e-05,0.25,0.3327563206354777,8.471099135931581e-06,0.0005507880123332143
Test_586,0.2531416217486064,0.25,0.0007711735864480337,0.01075595865646998,0.06866457064946492
Test_587,1.0603588786276912e-06,0.25,0.3331680695215861,3.475370855691532e-06,0.00016069162908631066
Test_588,1.1972646044948002e-07,0.25,0.3332978089650472,4.933804120810237e-07,3.492424245147655e-05
Test_589,2.244940696982667e-05,0.25,0.3324078718821208,7.634592960433413e-05,0.0008266528602689505
Test_590,6.525491698994301e-06,0.25,0.15992299715677896,1.4415328071966846e-07,0.1734036604563395
Test_591,1.8897030713560525e-06,0.25,0.3322923183441162,1.3781421633514885e-06,0.0010377309129883845
Test_592,0.3330393036206563,0.25,1.626705125090666e-05,0.00015839065114657083,0.00011932698544114828
Test_593,5.011100862854316e-06,0.25,0.33312298854192096,1.2067346991292045e-06,0.00020414107711985707
Test_594,4.732801410038216e-09,0.25,4.849273257908256e-06,1.0078815411892114e-08,0.3333284854888916
Test_595,3.0070344413009784e-06,0.25,3.956645286962157e-07,0.33313945929209393,0.00019049008066455522
Test_596,0.3332996765772502,0.25,1.7389024530226987e-05,4.449390947532568e-07,1.5813193992168333e-05
Test_597,5.999337008688599e-05,0.25,8.78836787402785e-06,0.3331173062324524,0.00014722892471278706
Test_598,6.289898616766247e-08,0.25,2.770291272706042e-05,1.3409199558130544e-07,0.33330543835957843
Test_599,0.0004488636429111163,0.25,4.64500287004436e-05,0.2744658589363098,0.05837218463420868
Test_600,2.9450648071360774e-06,0.25,0.31103165944417316,1.9221465663576964e-06,0.02229679375886917
Test_601,1.5839802169163402e-05,0.25,2.7075261262628675e-07,0.3328203360239665,0.0004968987389778098
Test_602,4.6272805775515735e-05,0.25,3.5023841367850156e-07,0.31571028629938763,0.017576439927021664
Test_603,6.3233207280669985e-06,0.25,5.69156403192513e-07,0.33319610357284546,0.00013032762217335403
Test_604,3.4072937064403655e-09,0.25,7.032683546033998e-06,3.3639319478121856e-09,0.3333262999852498
Test_605,0.33333011468251544,0.25,2.9710148131319634e-06,3.8875964965730723e-08,2.121231167014533e-07
Test_606,8.811920027559002e-05,0.25,2.705976233604209e-06,0.33005871375401813,0.0031837734083334603
Test_607,0.19992146889368692,0.25,0.0007963763394703468,0.019217511018117268,0.1133979856967926
Test_608,7.825066859368235e-06,0.25,1.2440054130517335e-06,0.3327482541402181,0.0005760152513782183
Test_609,0.3333272933959961,0.25,1.8408491087029688e-06,2.461095239899199e-06,1.759117064163244e-06
Test_610,1.0164359991904348e-05,0.25,2.284304153240176e-09,0.3138502836227417,0.019472897052764893
Test_611,0.3333301941553752,0.25,9.445745187501112e-07,1.7909461954938404e-06,3.786982839907675e-07
Test_612,3.960118495645777e-06,0.25,0.33310945828755695,5.04714080307167e-06,0.0002148807398043573
Test_613,0.3332853317260742,0.25,1.5092162357177585e-05,5.927109062516441e-06,2.6968652188467484e-05
Test_614,8.838352490177689e-06,0.25,0.3267907500267029,2.8513835180395595e-06,0.006530892103910446
Test_615,3.571854297964213e-06,0.25,0.3327707846959432,1.6851419483524903e-06,0.0005573268281295896
Test_616,2.2498737962450832e-05,0.25,1.3094862273040537e-06,0.3331437309583028,0.00016577708690116802
Test_617,0.15206016103426614,0.25,0.00011202982083583872,0.14776944120724997,0.03339172154664993
Test_618,2.550849603721872e-05,0.25,1.3323111147656164e-07,0.3325904607772827,0.0007172445766627789
Test_619,2.752477143985743e-07,0.25,0.00024047670497869453,1.9202288588833957e-07,0.3330923914909363
Test_620,1.2830384162517323e-09,0.25,4.0987024885197343e-10,9.654060401468694e-07,0.3333323796590169
Test_621,0.000498319238734742,0.25,8.433109542238526e-06,0.3155428965886434,0.017283666878938675
Test_622,1.3286062502023319e-07,0.25,0.19864696264266968,3.6892462655184016e-07,0.1346858541170756
Test_623,3.603808484816303e-05,0.25,2.269596658758625e-07,0.3318401575088501,0.0014569043802718322
Test_624,2.026180300163105e-05,0.25,0.27938981850941974,2.877899775436769e-05,0.05389446516831716
Test_625,0.0004218269993240635,0.25,5.741709416421751e-05,0.0798884133497874,0.25296566883722943
Test_626,1.8916922878512803e-06,0.25,0.3329785466194153,4.7025745667876134e-07,0.0003524256559709708
Test_627,0.09927754600842793,0.25,0.002086719498038292,0.0002622792380861938,0.2317067782084147
Test_628,9.789421407428259e-06,0.25,7.620232433206789e-07,0.33306119839350384,0.0002615683479234576
Test_629,0.33332876364390057,0.25,4.444128535396885e-06,8.255037187154812e-08,4.8279768331364416e-08
Test_630,0.33333269755045575,0.25,5.349896052090722e-07,8.914375371205097e-08,4.9927824837444255e-08
Test_631,0.33168212572733563,0.25,2.2522751047896843e-05,0.00022100637822101513,0.001407674824198087
Test_632,0.3333205779393514,0.25,1.039586277329363e-05,1.802680192971214e-06,5.507724836206762e-07
Test_633,9.948959511045057e-07,0.25,0.3307380477587382,1.3610864092091408e-06,0.0025929021649062634
Test_634,5.539326593861915e-06,0.25,4.1837737777920364e-07,0.3332368731498718,9.049509147492547e-05
Test_635,0.3333074649175008,0.25,1.0409413031690443e-05,9.03552609088365e-06,6.447240593843162e-06
Test_636,0.00014935468789190054,0.25,0.00023095639577756325,0.3033194939295451,0.029633534451325733
Test_637,1.3681281719376177e-06,0.25,0.3331664800643921,2.5369628626018916e-06,0.0001629330993940433
Test_638,0.0001241816692830374,0.25,2.0877222899192322e-05,0.33309892813364667,8.93269704344372e-05
Test_639,8.496198158051508e-06,0.25,0.29797470569610596,1.3309885010433693e-06,0.03534880777200063
Test_640,1.5086462857046476e-05,0.25,5.230165697867051e-06,0.33322811126708984,8.489968604408205e-05
Test_641,1.1437829622688392e-05,0.25,0.3330073356628418,3.68055558889561e-06,0.0003108559564376871
Test_642,2.5884721253532916e-05,0.25,8.420413450949127e-07,0.3330467144648234,0.0002598774153739214
Test_643,0.33331910769144696,0.25,8.03396930374826e-06,2.3807782175329826e-06,3.809882703838715e-06
Test_644,1.2684620742220432e-05,0.25,8.368585137456345e-07,0.3331680695215861,0.0001517427347910901
Test_645,0.3333326578140259,0.25,4.470448023615366e-07,8.130916739901295e-08,1.459905737040875e-07
Test_646,6.632754472472395e-06,0.25,0.33317335446675617,1.4291542659824094e-05,0.00013906092499382794
Test_647,1.1591086490625457e-07,0.25,0.00021195153628165522,1.5648982601608925e-06,0.3331197301546733
Test_648,0.3333323796590169,0.25,9.633780943355912e-07,1.7396807550085214e-08,1.0633765867851253e-08
Test_649,5.78466142542311e-07,0.25,0.33332256476084393,4.335034020641615e-08,1.0130891799538707e-05
Test_650,5.68500809094985e-07,0.25,0.3329088091850281,1.8929525443430368e-06,0.000422051758505404
Test_651,4.078215473176291e-05,0.25,3.741593597320995e-06,0.3323974808057149,0.000891352149968346
Test_652,6.675160572437259e-07,0.25,0.3331276575724284,2.2259553607758182e-08,0.00020497938385233283
Test_653,0.33333253860473633,0.25,7.005106302434191e-07,2.3136623876022593e-08,5.048522192889019e-08
Test_654,1.607498016179913e-08,0.25,0.3328357736269633,6.998408963454494e-09,0.000497532271159192
Test_655,8.870417635383395e-06,0.25,1.0946480415441329e-06,0.333226998647054,9.638444559338193e-05
Test_656,1.6451248181207728e-05,0.25,5.152100281217523e-07,0.3331967790921529,0.0001195925675953428
Test_657,0.00011676806995334725,0.25,0.3323781092961629,0.00010346305983451505,0.000735017703846097
Test_658,0.3333313862482707,0.25,1.7971941209301197e-06,3.289990739100782e-08,1.1582016175755901e-07
Test_659,1.524586726494211e-06,0.25,1.530235749669373e-06,0.013958425571521124,0.31937187910079956
Test_660,2.4329803030317027e-05,0.25,0.33292792240778607,1.0042435102756524e-06,0.0003800897781426708
Test_661,7.4582694651326165e-06,0.25,1.694908367729416e-07,0.27269411087036133,0.06063160796960195
Test_662,1.5705605619587004e-05,0.25,1.3613856329660241e-06,0.33317585786183673,0.00014040221382553378
Test_663,7.503677503943133e-06,0.25,0.029610636333624523,3.43466890626587e-05,0.3036808371543884
Test_664,2.3691492666936633e-06,0.25,0.33184603850046795,9.694617801869754e-07,0.001483932292709748
Test_665,5.204195137290905e-05,0.25,1.352834563779955e-06,0.33304913838704425,0.0002308135541776816
Test_666,1.466042249376187e-06,0.25,0.328035831451416,3.925929983476332e-06,0.00529212752978007
Test_667,0.33333178361256915,0.25,6.801788761852853e-07,2.197750745835947e-07,6.285271562470977e-07
Test_668,1.6187966442278896e-05,0.25,0.24528592824935913,0.0012501321422557037,0.08678109447161357
Test_669,5.444056796477525e-07,0.25,0.3332958221435547,1.7978166700534832e-06,3.516848664730787e-05
Test_670,1.058491534422501e-06,0.25,0.2926897207895915,2.907913578079994e-07,0.04064229875802994
Test_671,9.966164119153593e-07,0.25,0.33152363697687787,1.2208982601199143e-06,0.0018074751521150272
Test_672,0.33333150545756024,0.25,1.0579873711928183e-06,6.332466379414351e-07,1.3299596920054077e-07
Test_673,2.1780482010550866e-08,0.25,2.869138976772471e-07,4.475957382510387e-08,0.33333297570546466
Test_674,1.701436364479984e-05,0.25,0.3280424475669861,1.8435200521101553e-05,0.005255445217092832
Test_675,0.33332987626393634,0.25,3.1149547794484533e-06,8.089067667545653e-08,2.9402201562334085e-07
Test_676,0.3333315849304199,0.25,1.3867041464739789e-06,1.0634293327408766e-07,2.578275939413288e-07
Test_677,1.0129549991688691e-05,0.25,1.4559990783406343e-07,0.33275089661280316,0.0005721529014408588
Test_678,0.005981132388114929,0.25,0.00016137436614371836,0.3240889310836792,0.0031019020825624466
Test_679,5.713364240970501e-07,0.25,0.33329228560129803,3.42634815334956e-08,4.043010267196223e-05
Test_680,6.632718092684324e-06,0.25,1.520629382412153e-07,0.33299460013707477,0.00033194773520032567
Test_681,0.33325010538101196,0.25,6.122731671590979e-06,1.882081899869566e-05,5.828141487048318e-05
Test_682,0.33332618077596027,0.25,2.4721972901412905e-06,2.796836573300728e-06,1.9004787645826582e-06
Test_683,9.368485431574905e-06,0.25,4.630212515621679e-07,0.03136212627092997,0.30196136236190796
Test_684,1.5644173496790852e-05,0.25,4.47584928527552e-07,0.33252020676930744,0.0007970527124901613
Test_685,0.3333297570546468,0.25,2.192166296784611e-06,8.004239286189356e-08,1.3064457865160268e-06
Test_686,7.353796415069762e-06,0.25,6.257502036532969e-07,0.3331410884857178,0.00018428202020004392
Test_687,0.3333285649617513,0.25,3.9559226934215985e-06,2.3830593439318667e-07,5.654023122284949e-07
Test_688,1.43164773665679e-05,0.25,1.889387325112087e-07,0.32887401183446247,0.0044448232899109525
Test_689,3.9695662659748145e-05,0.25,4.0252461985801347e-07,0.3326609134674072,0.0006323320558294654
Test_690,3.229312763626998e-05,0.25,3.5409470910963137e-07,0.3329862753550212,0.00031440947592879337
Test_691,0.33333297570546466,0.25,3.6498219439332996e-07,7.482358436542805e-09,8.435812048901425e-09
Test_692,1.3881314468259612e-07,0.25,0.00025502518595506746,1.0823514458024874e-06,0.3330771128336589
Test_693,0.33333122730255127,0.25,9.765330257020348e-07,7.929932811142256e-07,3.1275692435883684e-07
Test_694,1.211338530993089e-05,0.25,0.00010280668114622434,0.29848432540893555,0.0347340926527977
Test_695,0.33333003520965576,0.25,1.5341896263028805e-06,8.620579592388822e-07,8.830121108379293e-07
Test_696,1.2620124228609106e-05,0.25,0.3324560920397441,7.777529147764047e-05,0.0007868582227577766
Test_697,8.886277858740262e-07,0.25,0.3324004014333089,1.3557516164534416e-06,0.0009307181462645531
Test_698,0.3134397665659587,0.25,2.756994217634201e-05,0.019703054179747898,0.00016295713915800056
Test_699,2.4719510596090306e-05,0.25,2.8872088175072954e-06,0.33310723304748535,0.00019850612928469977
Test_700,3.6896972233080305e-07,0.25,0.33319371938705444,4.184995911297544e-07,0.00013882660035354397
Test_701,6.35376782156527e-05,0.25,3.7142096213453137e-06,0.32531694571177167,0.007949132472276688
Test_702,0.016932349652051926,0.25,7.581889197657195e-06,0.28479214509328205,0.03160126010576884
Test_703,1.5554922091117382e-07,0.25,0.3325105905532837,8.964317288473467e-09,0.0008225890342146158
Test_704,2.4304961243615253e-07,0.25,0.33236000935236615,2.030239405333608e-06,0.0009710462763905525
Test_705,2.039462856373575e-07,0.25,0.33222512404123944,4.94437851254285e-07,0.0011075136717408895
Test_706,0.3333325783411662,0.25,7.255137764635341e-07,1.8087067843453042e-08,3.3089321505030966e-08
Test_707,7.925690321523385e-06,0.25,1.8201370721726562e-07,0.3253306945164998,0.007994540656606356
Test_708,0.15420942505200705,0.25,0.0005037971617033085,0.14447365204493204,0.034146452943483986
Test_709,4.707852288750776e-06,0.25,0.33327611287434894,2.460703247682735e-06,5.002145189791918e-05
Test_710,2.464907841689031e-06,0.25,0.27319157123565674,2.950037924165372e-06,0.06013631820678711
Test_711,0.3333318630854289,0.25,7.113371035908737e-07,2.0150359129426457e-07,5.43869835685958e-07
Test_712,0.00018691845859090486,0.25,1.336740448702282e-06,0.3310871720314026,0.0020579068611065545
Test_713,3.732408456376864e-09,0.25,1.5401752762045362e-07,3.864758279329787e-07,0.33333277702331543
Test_714,4.6938206802830486e-08,0.25,2.2913648756173188e-10,4.4430310178237654e-05,0.3332888682683309
Test_715,5.39423490408808e-06,0.25,0.33283178011576336,1.6999794449172139e-06,0.0004944463338082036
Test_716,1.540470960511205e-05,0.25,1.0891280908253975e-06,0.33302273352940875,0.0002941281418316066
Test_717,7.823428707827892e-07,0.25,0.33306541045506793,2.596831147153959e-07,0.0002668650316384931
Test_718,8.824268055226033e-06,0.25,0.3319713870684306,1.6891838943896194e-06,0.0013514277525246143
Test_719,8.884676086987989e-06,0.25,0.3284089167912801,7.629853401643534e-05,0.004839220084249973
Test_720,0.3333295186360677,0.25,1.6103187287323333e-06,2.4328111673336633e-07,1.931472373447226e-06
Test_721,6.158734928855362e-06,0.25,0.33255094289779663,6.164005147487235e-06,0.0007700896821916103
Test_722,3.72055334689018e-06,0.25,0.3323901295661926,3.4701383810897823e-07,0.0009391453738013903
Test_723,0.3333265781402588,0.25,5.812572150413568e-06,2.5012616333697224e-07,7.117540311204115e-07
Test_724,6.441759126118995e-08,0.25,0.33329641819000244,1.8355291331317858e-07,3.663044966136416e-05
Test_725,1.112760219257325e-05,0.25,1.669826572954965e-05,0.3331486185391744,0.00015689314265425006
Test_726,8.991611442373445e-06,0.25,2.509807927708607e-06,0.3331969380378723,0.00012489148260404667
Test_727,2.3771913257308874e-13,0.25,4.99565594331656e-13,1.8445902213078588e-10,0.3333333333333333
Test_728,3.977830071259329e-07,0.25,0.3327772816022237,9.816404447822908e-07,0.0005546734513094028
Test_729,1.3995982347599542e-05,0.25,0.33308639129002887,4.258877955483816e-07,0.00023248851842557391
Test_730,3.267579510672173e-06,0.25,0.0006895546490947405,1.4843103902724883e-05,0.3326257069905599
Test_731,4.966789674654137e-06,0.25,0.31342053413391113,2.712356945266947e-06,0.01990508163968722
Test_732,2.2477579856664912e-07,0.25,0.0001731282682158053,1.173945141393536e-06,0.33315879106521606
Test_733,1.7136354320731093e-07,0.25,0.0026102286453048387,1.9468067572840178e-06,0.33072104056676227
Test_734,0.3333323796590169,0.25,8.80014567883336e-07,2.781709677416681e-08,4.88287289120611e-08
Test_735,0.33328576882680255,0.25,3.5278596139202514e-06,3.5912378128462784e-05,8.109315482821936e-06
