image_id,healthy,multiple_diseases,rust,scab
Test_294,1.47653896689277e-05,4.056360382862665e-05,0.036966445269408045,1.52619408995465e-05
Test_295,5.725123039020992e-08,4.553752929765593e-06,0.037032383459585684,4.4252597372515415e-08
Test_296,1.6305966710206121e-06,0.011431483206925568,1.0379649379670067e-06,0.02560288376278347
Test_297,1.6677366619222554e-06,0.00013564850410653485,2.647415916120129e-09,0.03689971897337172
Test_298,4.65782445476011e-06,0.005251797261061492,0.03177348331168846,7.096897375218019e-06
Test_299,1.6029457794030788e-08,0.03703615400526259,5.020057061402541e-07,3.6062138625075696e-07
Test_300,0.0002830468325151337,0.030204176902770996,1.4404156698017484e-06,0.006548372131806833
Test_301,0.037036988470289446,2.0143043118255094e-09,4.018501284816819e-08,6.721074791366172e-09
Test_302,5.750791859571581e-06,5.048265059789022e-05,9.735063704957374e-08,0.03698070623256542
Test_303,0.03703308988500524,2.895728997558493e-06,4.520300165124893e-07,5.983309637048041e-07
Test_304,0.03701968546266909,1.394001797221049e-05,2.6539206306484564e-06,7.579016743909085e-07
Test_305,0.037032365798950195,1.6938569455373067e-06,1.0761984783500708e-06,1.897143832778696e-06
Test_306,8.611227881542787e-07,1.2624369615137026e-05,2.3973446635257762e-08,0.03702352665088795
Test_307,0.03703686043068215,3.3970043962957184e-08,1.2230201786291287e-07,1.6233959361973877e-08
Test_308,8.106636852500271e-07,9.74622951751506e-05,1.283893416931042e-07,0.036938634183671736
Test_309,6.223183138192528e-07,0.004511263359476019,0.03252274018746835,2.411101444589871e-06
Test_310,8.850310459146621e-07,0.01824235364242836,0.01878520515229967,8.597286068834364e-06
Test_311,2.2728501549964775e-09,0.03692831595738729,0.00010870454867404918,1.5181400301487343e-08
Test_312,1.393217610678187e-06,1.3075947882262645e-05,2.9009923444526204e-07,0.037022279368506536
Test_313,1.5920254723082675e-06,4.1077659396385706e-05,4.513300929694971e-08,0.03699432037494801
Test_314,1.2724492998367402e-08,0.03686005760122228,7.945405650283883e-11,0.00017696598337756263
Test_315,2.6574063533054734e-06,0.00014311489131715562,9.735863723445046e-08,0.036891166810636165
Test_316,6.75409696500369e-07,6.804256958680021e-05,0.03696652915742662,1.78938204987423e-06
Test_317,1.8030892466345837e-08,2.0066383715149845e-06,0.03703497957300257,3.047939487630545e-08
Test_318,3.2486700715876565e-06,0.00013562790290625007,6.924272013377588e-08,0.03689808977974786
Test_319,8.049775243745427e-07,4.6092020865115854e-05,0.03698908841168439,1.049964743692221e-06
Test_320,9.337123224718703e-07,3.544196995251157e-05,0.037000567824752244,9.333690219069401e-08
Test_321,0.036915845341152616,0.00010822778050270345,4.966399434057099e-06,7.995569224779805e-06
Test_322,0.03703656903019658,7.880859171833705e-08,3.609051485977101e-07,2.843228020100031e-08
Test_323,9.797359881405202e-07,0.000139208208700573,0.03689591752158271,9.335262465928852e-07
Test_324,2.9445533679487803e-06,2.1667717697305812e-05,0.037007936724910026,4.4886659856678716e-06
Test_325,8.722823824630015e-06,8.687243313977012e-05,1.9645547042643927e-07,0.03694124795772411
Test_326,3.423184159180016e-08,5.2557028269533206e-06,0.037031707940278234,3.801737538769548e-08
Test_327,8.17282772105601e-06,0.00019703655400209955,6.759554606914106e-07,0.03683115155608566
Test_328,1.8543234748196685e-06,1.442098571849918e-05,0.037016597059037946,4.1646587002711994e-06
Test_329,6.8905623922748624e-09,5.39164024370688e-05,0.03698303522887053,8.002898202566602e-08
Test_330,1.5343781948710482e-05,0.0004601377165979809,0.03652838424400047,3.3167231810727605e-05
Test_331,0.005064844533249184,0.026258965333302815,0.0003311378122479827,0.00538209080696106
Test_332,0.03703671031528049,1.118313506325379e-07,1.7860749587136392e-07,4.144173662670828e-08
Test_333,3.909386763283422e-08,5.6976310184432404e-06,0.03703127525470875,2.2803840659401397e-08
Test_334,1.3273191783540553e-07,8.606378860012801e-06,0.03702825307846069,4.456336665936288e-08
Test_335,0.03703690899742974,8.250969619472959e-09,1.1543030537992579e-07,4.02282770058567e-09
Test_336,0.00020053129022320112,0.0007301590370911139,0.036104427443610296,1.9195223878206754e-06
Test_337,0.037036617596944175,1.0417103887313581e-07,1.5986097423592582e-07,1.5257312582064144e-07
Test_338,0.037036727975915985,3.338680101107995e-08,8.73719896103635e-08,1.8443668320994928e-07
Test_339,4.0188372925816416e-08,0.036971582306755915,6.539128824240631e-05,2.095150522210234e-08
Test_340,0.0005005678092991864,5.0815512184743525e-05,0.03648452405576353,1.1292571865919012e-06
Test_341,0.03703501930943242,1.565352081174583e-06,2.923580150645985e-07,1.6098647392936982e-07
Test_342,0.03703679420329906,9.192715592858063e-09,2.311225789189511e-07,5.769796492434883e-09
Test_343,0.010406148654443245,0.004058879282739428,0.00012394056345025697,0.02244806951946682
Test_344,1.1634271383324328e-07,7.376349013712672e-05,0.03696297936969333,1.7420712470926377e-07
Test_345,4.084723466938293e-05,0.03619156281153361,0.0003813933236179528,0.00042323016182140065
Test_346,2.024291495251452e-07,6.338336539489252e-05,0.03697318500942654,2.629040796751657e-07
Test_347,1.3830103853251785e-06,2.8615869706738048e-06,0.03703271459650111,8.049955290011388e-08
Test_348,1.1755055985068556e-06,1.2714374827703944e-05,1.7761634875636515e-07,0.03702297034087004
Test_349,1.6435815605628132e-07,0.036438712367305046,0.0005669042950978986,3.1254071035180934e-05
Test_350,3.272386998610778e-06,0.00018766315446959602,6.462735137170562e-09,0.03684609466128879
Test_351,6.489203854100736e-08,5.442660983168969e-06,0.03703150925812898,1.769453732507558e-08
Test_352,0.00019605081804372645,0.03418536539430971,0.0001688121680032324,0.0024868087084205064
Test_353,1.8329299362246982e-07,0.03601167157844261,0.0002571463033005043,0.0007680348913978647
Test_354,2.947347942002428e-07,4.024670838757798e-05,0.03699555882701167,9.368725807656085e-07
Test_355,2.8032068426168903e-07,0.0007833683932269062,6.233901027978087e-07,0.03625276795140019
Test_356,0.03703690899742974,2.2886006768708793e-08,8.74813142420155e-08,1.68593527615923e-08
Test_357,0.03703693990354185,2.587292684623848e-09,9.095783247580079e-08,1.4576260527805803e-09
Test_358,1.3297734161218007e-06,0.03697025996667367,6.39943949257334e-05,1.4532096328265552e-06
Test_359,8.418029648493286e-07,0.00013159847542367598,2.235911038210529e-08,0.03690457564813119
Test_360,2.7013382148450347e-07,4.806335373022766e-06,1.5834663187248496e-07,0.03703180065861455
Test_361,0.037036763297186956,2.2901508179563313e-08,1.4973445811645232e-07,1.0133569756160593e-07
Test_362,0.03700270034648754,1.631961505929077e-05,2.9398442064929336e-06,1.5076013773472774e-05
Test_363,9.376037302933617e-08,0.03185345729192098,0.005182514588038127,9.734508407914458e-07
Test_364,7.050472319220986e-07,0.036832820486139374,4.8206692958451136e-08,0.00020346309368809065
Test_365,1.0661960914148949e-07,0.008883808498029356,0.028153086150134052,3.29652060052602e-08
Test_366,4.057482227734808e-07,2.2121159687500308e-05,0.03701431662948044,1.959644780274377e-07
Test_367,2.046539992551078e-06,3.5024446400779265e-05,3.757108296903661e-08,0.036999929834295196
Test_368,0.03703681186393455,1.111567266215624e-08,2.0208849323184778e-07,7.28784104669305e-09
Test_369,1.2659398230930997e-06,2.3133533196178853e-05,2.415336237188765e-08,0.03701261458573518
Test_370,2.311864793429979e-08,1.4354325820157238e-06,0.03703557120429145,8.212299778481086e-09
Test_371,6.783726870775421e-08,1.0498869448417315e-05,0.03702645610879969,1.1920142831648398e-08
Test_372,9.35505576543855e-07,1.7921497433066922e-05,3.534337254138707e-08,0.037018144572222675
Test_373,8.787402226449492e-08,0.00011659578282248091,0.03692030685919303,4.620520249537313e-08
Test_374,4.17452947995453e-06,2.6535898171089314e-05,0.03700492337897972,1.4049340582763155e-06
Test_375,1.4908237736327227e-05,7.165470419244634e-05,1.8082398498706795e-07,0.036950292410673914
Test_376,0.03690717617670695,4.708876346099983e-06,0.00012467675669877617,4.7344140815160546e-07
Test_377,0.03703697080965395,6.537799503416021e-09,4.773684210064218e-08,1.159661219726668e-08
Test_378,6.097866894884243e-07,3.645438442213668e-05,0.036999497148725725,4.75550458995039e-07
Test_379,4.0871105334695636e-07,0.011111964782079061,0.025923932040179218,7.288953282922092e-07
Test_380,9.539714180088292e-07,2.5541579816490412e-05,5.5637837316748185e-08,0.037010486479158757
Test_381,0.00024476671522414244,0.030765118422331632,1.1115846939867845e-05,0.0060160331152103565
Test_382,2.976154670856583e-07,2.416179524044748e-05,1.4099208977279851e-08,0.037012561603828716
Test_383,0.03244791869763975,0.0018684296972221797,0.00012195478538396181,0.0025987349174640796
Test_384,5.335730040517066e-08,1.2345051261406667e-06,0.037035743395487465,4.291930761408165e-09
Test_385,4.283007270984214e-07,0.007137145709108423,4.1907297385377107e-10,0.029899460298043707
Test_386,9.269608948738164e-09,0.03120019921550044,0.005835666700645729,1.163663303789993e-06
Test_387,4.0925914180223587e-07,9.927874931168776e-06,1.1823731593149542e-06,0.037025517887539335
Test_388,0.01588728913554439,0.00012925189609328905,5.016010146829542e-06,0.02101547850502862
Test_389,0.03703580079255281,2.712428829033376e-07,5.06871704904673e-07,4.604155576628357e-07
Test_390,0.032574474811553955,0.0005983708219395743,1.8513200942564895e-05,0.00384567622785215
Test_391,3.84312005297505e-07,0.03187227249145508,0.00516405204931895,3.31486632974163e-07
Test_392,1.8317809412514586e-07,4.6308122195855334e-05,0.03699052775347674,1.9784819313725972e-08
Test_393,5.571336158835846e-07,2.726181453369834e-05,4.061941867634973e-08,0.03700917738455314
Test_394,8.913676639268589e-07,9.513463333456053e-06,7.849501815615911e-08,0.037026553242294875
Test_395,5.828116829636403e-07,0.019933976508952952,0.017102318781393545,1.593672533528189e-07
Test_396,1.956609964879506e-06,0.01141101563418353,4.741902672991374e-10,0.0256240654874731
Test_397,1.6234704094973427e-06,4.494996931127927e-05,1.9560423391306325e-07,0.03699026946668272
Test_398,4.348351999565407e-05,0.000509669245393188,0.036365502410464816,0.0001183829304796678
Test_399,2.2888228866375153e-05,0.0002813092777850451,2.597776916378212e-06,0.03673024310006036
Test_400,1.1856490918607623e-05,1.0785487204514167e-05,0.037014175344396515,2.2227804610910998e-07
Test_401,1.4530131819709722e-06,2.008867536292032e-05,0.037013872906013774,1.6241346774795265e-06
Test_402,1.4207696410637624e-06,1.2077025732853346e-05,2.3117901811794446e-07,0.037023305892944336
Test_403,1.6834096256885729e-10,0.037037019376401546,2.6779724528448993e-11,1.9786425666636746e-08
Test_404,5.874256775886924e-06,3.28657592439817e-05,3.4458871259293686e-07,0.036997951843120436
Test_405,5.891515347347767e-06,6.864032777095283e-05,1.3393413509119355e-07,0.0369623722853484
Test_406,1.673164122082569e-06,2.059827696669985e-05,4.3400354520094375e-08,0.03701472282409668
Test_407,3.528712517840581e-06,2.023666510703387e-05,8.505202357708994e-07,0.0370124203187448
Test_408,1.2506070089767927e-05,0.00043552489606318655,1.2925205131371815e-06,0.03658771514892578
Test_409,5.508303594844485e-06,1.884574562104212e-05,0.037012442394539165,2.401444126681545e-07
Test_410,7.732519238574982e-07,1.1497431572664667e-05,1.9783328752964735e-07,0.037024568628381806
Test_411,0.037037006130924935,2.3818121466892654e-09,2.8567045420560234e-08,1.8912976534684952e-09
Test_412,2.273649910320172e-10,0.037036785372981315,2.414933280508396e-07,9.52109791830514e-09
Test_413,0.03703680744877568,3.9836979542289754e-08,1.6244754348277906e-07,2.8659424397456286e-08
Test_414,1.2271603585152965e-08,4.635054480146478e-06,0.037032379044426814,8.260746161189067e-09
Test_415,2.1578324338878262e-07,0.02339718959949635,0.013639170814443517,4.5889154770756485e-07
Test_416,5.530057199023389e-05,0.0012760482452533865,9.242357918992639e-06,0.035696444688019933
Test_417,2.524183636759753e-07,6.766882035191413e-05,0.03696897515544185,1.431628367788141e-07
Test_418,0.03703695314901847,1.8045014897965033e-08,6.133903011855349e-08,4.188437053976991e-09
Test_419,0.037036913412588614,8.155885843229447e-09,1.1035550179022486e-07,6.372609896566751e-09
Test_420,8.54880639693605e-08,0.0028328721721967063,0.03420405476181595,2.3522181470104475e-08
Test_421,9.834467938937316e-07,1.707906442418419e-05,8.20689112717648e-08,0.03701889073407209
Test_422,1.0288049789205953e-06,2.598100022792264e-05,3.1800697831419747e-07,0.03700970941119724
Test_423,1.84812641371671e-07,0.028131842613220215,0.008904670123700742,3.4150259495988767e-07
Test_424,1.433455441589036e-07,2.0515695386738686e-05,0.03701636747077659,7.218256280760182e-09
Test_425,2.5055129770879392e-05,0.014638960361480713,4.047873274733623e-05,0.022332544679994935
Test_426,2.1163764864064027e-07,6.546360371565377e-05,0.03697126662289655,9.890343082790626e-08
Test_427,4.954381438437849e-07,8.415723439409501e-06,8.378533830519128e-08,0.03702804115083482
Test_428,1.8523688022806137e-06,2.393215955062597e-05,4.661924574773164e-08,0.0370112039424755
Test_429,1.1168776163012136e-06,3.696985853215059e-05,0.036996686900103534,2.2624654876482155e-06
Test_430,1.3681063945922588e-06,4.6773533405805075e-05,0.0369888632385819,3.029148737604609e-08
Test_431,0.03701946470472548,1.3118412526738313e-05,2.898251599011322e-06,1.553277898993757e-06
Test_432,6.540977025266598e-06,2.7200220049255426e-05,1.8053724151859232e-07,0.03700311537142153
Test_433,8.814011515049194e-06,6.063440297212866e-05,4.0757984404788454e-07,0.03696718039336028
Test_434,1.5060735070922722e-06,0.00011457145834962527,2.273814861500459e-08,0.03692093381175288
Test_435,0.03703695314901847,1.2583472897420978e-08,4.229558372672829e-08,2.473692743647175e-08
Test_436,9.761016473122356e-07,3.0468931611351394e-05,4.654529456510553e-07,0.03700512426870841
Test_437,4.1978341027128475e-07,0.03642951338379471,0.0006058874229590098,1.2172926357447135e-06
Test_438,9.979439878575418e-08,0.034453740826359505,0.0025830362681989317,1.610715790539635e-07
Test_439,7.483804943654427e-08,0.0007134750485420227,0.03632330673712272,1.8154290686383051e-07
Test_440,3.2694256164918274e-07,3.570213017088396e-05,0.03700089896166766,1.096300197618634e-07
Test_441,0.0035501690926375215,0.00047906353655788634,0.00010106706543377152,0.03290673759248521
Test_442,1.1997864122450767e-06,3.48290281922177e-05,0.036999757643099186,1.252279482152382e-06
Test_443,2.696228707295463e-06,4.500368420310595e-05,5.561382581449665e-07,0.036988781558142766
Test_444,0.03703554471333822,1.5339711117795324e-07,1.2557365051988097e-06,8.302710604631877e-08
Test_445,1.2053463217819591e-06,0.00021811893761709887,0.036817142256984,5.705752065060315e-07
Test_446,1.6178093439386297e-07,0.00032852972961134377,0.03670733284067225,1.0128053502369397e-06
Test_447,1.7100718549853707e-07,2.461782639363298e-05,0.037012223844174984,2.76924652098387e-08
Test_448,2.557040985535692e-07,7.913272862357123e-05,0.03695756196975708,8.217811800595545e-08
Test_449,1.3891415922747303e-06,1.4908984734642284e-05,1.987413506193897e-07,0.03702053979591087
Test_450,2.60951529290415e-07,3.826028788117347e-05,0.036998488284923414,2.5482504666056395e-08
Test_451,1.6935648629980817e-07,0.0014606196847226883,0.0355761205708539,1.2915072349844397e-07
Test_452,6.558232901928326e-07,0.008019782326839588,0.02901542628252948,1.1709290211675342e-06
Test_453,1.2621931091416627e-06,4.162152159821104e-05,3.256854841782587e-08,0.03699412390037819
Test_454,1.9087520841923026e-05,0.00828316862936373,0.028341865098034894,0.0003929154050570948
Test_455,7.088788994156789e-07,7.918285080921595e-06,1.823038002368304e-07,0.037028226587507464
Test_456,1.2107146100485503e-08,0.003099324802557627,0.033937692642211914,8.599296090020895e-09
Test_457,1.9077239644334274e-05,0.00019086338579654694,2.4763413522224357e-07,0.03682684677618522
Test_458,0.0002189893275499344,0.003980225159062279,2.9361760459357387e-06,0.03283488750457764
Test_459,3.663849299671172e-08,3.068745394961701e-05,0.03700627221001519,4.103605988348136e-08
Test_460,0.002437074151304033,0.004935559299257067,4.09884442989197e-06,0.029660306594989916
Test_461,1.9240016829118963e-06,2.7835461811197024e-05,2.7569961326258234e-08,0.0370072501677054
Test_462,2.9275007465104056e-07,0.023603615937409575,0.013432578908072578,5.476332026538094e-07
Test_463,1.3293725310682527e-07,0.00016303688149761273,2.39092683100521e-09,0.03687386380301581
Test_464,0.03703692665806523,2.992204515437523e-08,6.544026173624271e-08,1.22665329416594e-08
Test_465,9.385801739106816e-08,3.052110292224421e-05,0.037006393626884175,2.5408271371647804e-08
Test_466,9.293780244156045e-08,0.00011420496566979973,0.036922554175059,1.8515951254543056e-07
Test_467,1.4736805395740603e-06,3.579428798898503e-05,6.116169128357864e-08,0.03699970907635159
Test_468,0.03622372503633852,0.0007245210861718212,2.6329991804366863e-05,6.246128705916581e-05
Test_469,1.161221600206638e-05,0.00018057225410033153,0.036841502896061654,3.351447554046495e-06
Test_470,1.0746255241058492e-06,0.0022755085870071697,1.3063451020840418e-06,0.0347591484034503
Test_471,4.9382619080360094e-08,0.0009663961137886401,0.03607057642053675,1.493357141650146e-08
Test_472,0.037035575619450326,8.163828237296978e-08,1.3718081053984524e-06,9.349950805362486e-09
Test_473,4.426641734661879e-05,0.02049952745437622,3.589011073388435e-05,0.016457351269545378
Test_474,3.1154162048483995e-08,1.7840146837342116e-05,0.03701914681328668,1.7466653111518504e-08
Test_475,9.479212436687064e-06,3.5308702434930536e-05,1.7346293909078535e-07,0.03699207526666146
Test_476,2.013937234921657e-06,5.266122106048796e-05,2.1260391939129612e-07,0.03698214998951665
Test_477,1.1633539408514345e-06,0.00010308828549804511,2.466385627418209e-08,0.03693276202237165
Test_478,1.1259122671887139e-06,0.0005338615220454003,5.825617256084149e-09,0.03650204340616862
Test_479,7.704250122144542e-07,1.1898673148135894e-05,2.8565230641780312e-08,0.037024339040120445
Test_480,4.7090493479926305e-09,0.03703054454591539,6.3811312429606915e-06,1.0407114603839107e-07
Test_481,4.314537431195344e-07,1.3939863829701036e-05,1.4601649430308802e-07,0.037022522202244515
Test_482,1.0339980858757541e-05,6.488635618653563e-05,2.476884185819438e-07,0.03696156431127477
Test_483,4.2141157421240305e-07,0.01667571619704918,0.02036072148217095,1.789971301386012e-07
Test_484,0.03703298833635118,1.3652234984975721e-06,6.514051670415533e-07,2.031647050494535e-06
Test_485,0.03701626150696365,4.24266424185286e-06,1.915278887652137e-06,1.4619327245142173e-05
Test_486,1.3129255320462917e-06,1.2133344878546066e-05,1.2328424687708591e-07,0.037023464838663735
Test_487,0.03703654253924334,4.4246976189983625e-08,2.851286774751282e-07,1.6412020529430635e-07
Test_488,6.955483682018152e-08,3.26304127358728e-05,0.03700426110514888,7.367165616650945e-08
Test_489,0.00027970638540056016,7.672503556090372e-05,0.036675501752782745,5.102558471089988e-06
Test_490,1.1308180142400993e-06,0.036935380211582894,9.860626973763662e-05,1.9177377571058634e-06
Test_491,2.6901181660866347e-08,5.571009414442987e-06,0.03703141653979266,2.3064196149654754e-08
Test_492,1.4147637422731213e-06,0.0009853274182037072,2.2005060095074843e-08,0.0360502733124627
Test_493,3.2561419410975994e-07,7.030634744161809e-05,4.925271713108048e-09,0.03696640111781933
Test_494,1.072395476782091e-07,0.00033639757721512406,0.03670052687327067,5.001969801317803e-09
Test_495,8.451776617827514e-07,5.4602899278203644e-05,2.3265059738790755e-08,0.036981564980966074
Test_496,0.03703690899742974,3.812116252296012e-09,1.1959569848032615e-07,5.246026493868729e-09
Test_497,8.388999251312472e-07,2.3922478215320518e-06,2.393161830022345e-07,0.037033566722163444
Test_498,0.037036873676158766,1.159755537695741e-08,1.3608538480453988e-07,1.1728055234790965e-08
Test_499,3.5603170545073226e-07,0.034542202949523926,0.0024943122709238973,1.690933391660952e-07
Test_500,1.2533727537326437e-08,3.4768315446045664e-05,0.037002230132067646,2.8162455018227097e-08
Test_501,0.03703695756417733,9.107899948638212e-09,6.162264509367998e-08,1.0174793024580815e-08
Test_502,0.03703653812408447,1.0589788298939648e-07,3.00097916031653e-07,9.206571492002154e-08
Test_503,4.187208779276935e-06,1.9286112445924016e-05,0.03701177349797002,1.7905780017220725e-06
Test_504,3.7296971034569046e-06,3.831947860480459e-05,2.2273343347478658e-07,0.03699476630599411
Test_505,1.4965517038945109e-06,0.00014349992421490174,5.6172228613394064e-08,0.036891985822606964
Test_506,2.6298961428336852e-08,0.0370028018951416,3.419504759626256e-05,1.1996986712700972e-08
Test_507,3.395433951583174e-06,4.4465254716299196e-05,0.03698807954788208,1.0964310974857114e-06
Test_508,6.110997977278506e-07,0.000179313485407167,0.036857026594656485,8.154363597525475e-08
Test_509,1.4890488441947295e-06,9.996620765714733e-05,0.03693521243554574,3.7015022961120987e-07
Test_510,2.2417560574939231e-07,0.0024446196578167103,0.03459205671592995,1.3566887833736404e-07
Test_511,1.2822270542124495e-06,2.5394814589095336e-05,9.119388003589981e-08,0.037010270136374014
Test_512,0.037036727975915985,1.4853272718769236e-08,2.533282457551212e-07,4.246365918974064e-08
Test_513,0.00018251028463796333,0.0033315613313957496,8.362075486392887e-05,0.033439342622403743
Test_514,0.03693205118179321,7.741492138140732e-05,6.145630592342328e-06,2.142150360332043e-05
Test_515,7.49877910021934e-07,4.3079610569057646e-05,0.0369928898634734,3.157779752250968e-07
Test_516,9.744054733784179e-07,3.227231058257597e-05,0.037003406771907096,3.848763299174607e-07
Test_517,4.0901485826233746e-07,3.892786507667215e-05,1.1154290659844804e-09,0.036997700179064716
Test_518,1.1102267847120487e-06,0.01639678743150499,0.02063774621045148,1.3919309788400791e-06
Test_519,1.9934445003013094e-06,5.2465570021282746e-05,5.198586239674586e-08,0.03698252307044135
Test_520,2.864691042405967e-07,0.03674625467371058,0.0002837740919656224,6.722522946936941e-06
Test_521,0.037036886921635384,5.3052072299006224e-08,6.642414973612176e-08,3.2362173122372174e-08
Test_522,2.0263632483908656e-08,4.1686629022782045e-06,0.03703282939063178,1.9486825058939522e-08
Test_523,4.082453314266685e-06,1.3064086454472056e-05,0.037019681047510224,2.1019828906261223e-07
Test_524,1.276308483755673e-07,5.470430133519349e-05,0.036982198556264244,7.361007474342101e-09
Test_525,0.036993854575686984,1.601955995688008e-05,2.6252877432852983e-05,9.093909520069482e-07
Test_526,6.953794379822082e-08,0.00021071262933589793,0.03682624189941971,1.3175165518246271e-08
Test_527,5.002379600261553e-08,0.03318682644102309,0.0038501118068341856,4.6932903522381954e-08
Test_528,8.888363717468801e-07,0.03233855962753296,0.0046969762554875125,6.082090193457487e-07
Test_529,0.00020286333919675265,0.0005809886863938085,6.94969828516521e-07,0.036252492003970675
Test_530,0.037036237893281164,2.5231658448184906e-07,2.611146656919219e-07,2.8577994305157553e-07
Test_531,1.3839793508749507e-09,2.087847355546223e-06,0.037034939836572724,7.784850953174573e-09
Test_532,6.00289786234498e-05,3.68006898228217e-05,0.03688386193028203,5.6345024387593626e-05
Test_533,8.3346531027928e-06,0.00028917452113495936,3.109806601531562e-07,0.036739216910468206
Test_534,1.6388924753603835e-06,3.2458443591302186e-05,8.499611154817372e-08,0.03700285487704807
Test_535,9.162968463324771e-07,2.6734418632393635e-05,0.03700905376010471,3.370584669971356e-07
Test_536,5.4666983757030076e-05,0.0013480834938861706,0.03539667085365013,0.00023761376117666563
Test_537,1.930551729014109e-07,1.097231439349276e-05,0.03702572098484746,1.485123161896977e-07
Test_538,2.1983942133374512e-06,9.717009056152569e-06,1.0635028754930115e-06,0.03702405646995262
Test_539,4.88589513999479e-07,2.2079983157002265e-05,0.037013744866406476,7.231843078948764e-07
Test_540,3.328575025483992e-08,2.05440576084786e-05,0.037016442528477425,1.844644522727187e-08
Test_541,0.037019667802033605,5.894817823664871e-07,1.6368872753378973e-05,4.084817596271427e-07
Test_542,0.037036878091317636,3.045794174896501e-08,1.1812417815909377e-07,1.0059924054278072e-08
Test_543,9.580327497571017e-08,0.036574456426832415,0.0004622721354718561,2.1397168152530123e-07
Test_544,2.7851545517613114e-07,5.7169550995307934e-05,0.03697954725336146,3.8086176977635155e-08
Test_545,4.6135958789953425e-08,0.0027247609363661874,0.03431170295785975,5.265222474311789e-07
Test_546,9.186409847138243e-07,1.4841067173552735e-05,3.927968834802784e-07,0.037020884178302904
Test_547,4.429554468077657e-09,4.9670461858450265e-06,0.03703205232267027,1.1372744918642438e-08
Test_548,5.161789810396537e-09,0.001315522387071892,0.03572150071461996,8.769427916343342e-09
Test_549,3.9075401016614505e-06,0.00035641777018706006,1.8706173755668309e-07,0.03667652386206168
Test_550,8.120511429970739e-06,8.243904449045658e-05,2.4421396355373203e-07,0.036946232672090885
Test_551,0.03703698405513057,2.1036772982033317e-09,5.3281749185569225e-08,2.1019406791243388e-09
Test_552,6.3391059644278286e-09,0.03703672356075711,2.9935509465522715e-07,7.484944548936995e-09
Test_553,2.9336776976749576e-06,3.536872315668949e-05,2.579747362890177e-07,0.036998475039446796
Test_554,3.0017485928342297e-06,0.021132473592404968,4.7480225644162774e-08,0.015901512569851346
Test_555,3.200905296209924e-06,9.549889472071771e-06,1.6558801184550654e-07,0.0370241226973357
Test_556,0.03703403914416278,8.374206825262971e-07,7.447519978827417e-07,1.4144410400789369e-06
Test_557,1.9579094980683833e-07,0.035388394638344096,0.001643187055985133,5.260087804075469e-06
Test_558,6.757415610115492e-07,0.0348233492286117,0.002212244327421541,7.663086391942299e-07
Test_559,0.03702808971758242,2.9583111258775546e-06,1.6595998507303495e-06,4.328105273156392e-06
Test_560,2.1160083094771296e-07,5.349102085111318e-05,0.03698324053375809,9.474373891188643e-08
Test_561,8.660760141975954e-08,0.03699090745713975,4.5753157421670575e-05,2.8830075919998946e-07
Test_562,2.4657227699949376e-10,0.03703692665806523,2.835924417110147e-10,1.1051605286882949e-07
Test_563,6.178167113704249e-10,0.0370369796399717,4.9383785423102653e-08,8.436009158719604e-09
Test_564,5.714206155163185e-08,0.030189507537417944,0.006847328609890408,1.453882692590856e-07
Test_565,6.469712119454656e-07,0.00010186127662934639,0.03693427421428539,2.5667040298921406e-07
Test_566,3.0940119207419535e-08,0.029589569127118145,0.007447341525996173,9.176612904950702e-08
Test_567,4.1632363852975825e-06,3.654036791650234e-05,1.7526456388252511e-07,0.036996157081038865
Test_568,0.00014467885786736455,0.001227772484223048,0.03566127794760245,3.308903143516983e-06
Test_569,6.0691538102993815e-06,0.03614603369324295,4.3709321660032774e-07,0.0008844987799723943
Test_570,7.291543793312654e-06,0.00039612377683321637,1.8589500743675873e-07,0.03663343411904794
Test_571,1.6091098250062377e-06,6.712955008778306e-05,0.03696767709873341,6.210170626959384e-07
Test_572,0.020092613167232938,0.00047964254325186766,1.0311279092328968e-05,0.01645447148217095
Test_573,6.7690362576050335e-06,0.0004142555235712617,2.7105839021883354e-08,0.036615983203605366
Test_574,3.3461948516088777e-06,1.914491143974441e-05,8.608923154598516e-07,0.03701368746934114
Test_575,0.023802428333847613,0.0001813064639767011,3.1515160420288645e-05,0.01302178700764974
Test_576,0.0013469279640250737,0.0050526586947617705,0.0013026425407992469,0.029334807837450946
Test_577,3.659370930917147e-06,0.00047474796021426165,2.499152489892569e-07,0.0365583786257991
Test_578,1.955495638496898e-05,0.0009133448755299605,5.657345927492888e-06,0.036098480224609375
Test_579,3.8944094234870536e-05,0.03698345246138396,7.073175058596665e-06,7.5699127693143155e-06
Test_580,1.7700860755414599e-06,3.879384948285641e-05,0.036993973784976535,2.5024497450363855e-06
Test_581,0.0370368206942523,3.895390229310444e-08,1.0427398862062815e-07,7.200110808803906e-08
Test_582,3.82909953950056e-09,0.03703186247083876,5.158780604014519e-06,6.999510173112934e-09
Test_583,0.03695842071815773,4.410573833242611e-05,5.856865620309556e-06,2.865461606739296e-05
Test_584,3.027019987779635e-05,4.54845700275015e-05,0.036961138248443604,1.4705523830747956e-07
Test_585,1.9706029787711386e-06,6.119866803702382e-05,0.03697292451505308,9.412332373257312e-07
Test_586,0.028126846860956265,0.007629396738829435,8.568595404978152e-05,0.0011951065173855535
Test_587,1.1781765318085459e-07,1.7854625454034517e-05,0.037018674391287344,3.861523172990591e-07
