image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_458,0.0024103044997900724,0.25,2.8283804567763582e-05,0.80816251039505,0.1893988698720932
Test_459,9.595853043720126e-06,0.25,0.9990425705909729,4.648303274734644e-06,0.0009431203943677247
Test_460,0.0006900133448652923,0.25,4.42526325059589e-05,0.9912824630737305,0.007983224466443062
Test_461,5.441295070340857e-05,0.25,8.268909823527792e-07,0.9992005228996277,0.0007443098584190011
Test_462,7.650643851775385e-07,0.25,0.9881135821342468,1.7931728280018433e-06,0.011883875355124474
Test_463,3.7668826280423673e-06,0.25,1.9394789774196397e-07,0.9630900621414185,0.0369059182703495
Test_464,0.9999984502792358,0.25,1.159217617896502e-06,2.854926606232766e-07,1.1321748161208234e-07
Test_465,1.823728439376282e-06,0.25,0.9996021389961243,3.202469827101595e-07,0.0003957573208026588
Test_466,0.00021877576364204288,0.25,0.9948257207870483,2.1617530364892446e-05,0.004933896940201521
Test_467,5.6877441238611937e-05,0.25,2.6748718937597005e-06,0.9990874528884888,0.0008529542246833444
Test_468,0.9952549934387207,0.25,0.00021784416458103806,0.0005511360359378159,0.003976104315370321
Test_469,9.713245526654646e-05,0.25,0.993118405342102,9.691121522337198e-05,0.0066874707117676735
Test_470,9.757593943504617e-06,0.25,1.2929115655424539e-05,0.025013525038957596,0.9749637842178345
Test_471,4.1709179754434444e-07,0.25,0.9919426441192627,1.0313457323718467e-06,0.008055822923779488
Test_472,0.9999891519546509,0.25,1.0486847713764291e-05,9.85987469448446e-08,2.971827370856772e-07
Test_473,0.00011067973537137732,0.25,0.0007499657804146409,0.0066519370302557945,0.9924874305725098
Test_474,6.637258138653124e-06,0.25,0.9995355606079102,4.672447175835259e-06,0.00045312487054616213
Test_475,0.00025016453582793474,0.25,5.0825146900024265e-06,0.9978931546211243,0.0018516079289838672
Test_476,4.7042158257681876e-05,0.25,1.7970112367038382e-06,0.9990598559379578,0.0008913481724448502
Test_477,4.176968286628835e-05,0.25,2.012359800573904e-06,0.9975472092628479,0.002409040229395032
Test_478,2.9770148103125393e-05,0.25,3.7152685194996593e-07,0.9979900121688843,0.0019798409193754196
Test_479,1.2684066859947052e-05,0.25,3.4282682008779375e-06,0.9999263286590576,5.7519144320394844e-05
Test_480,1.8076511310027854e-07,0.25,0.00033811916364356875,4.501501280174125e-06,0.999657154083252
Test_481,1.0699824088078458e-05,0.25,2.2968839402892627e-05,0.999292254447937,0.0006740826647728682
Test_482,0.00017130836204160005,0.25,5.462068202177761e-06,0.9982642531394958,0.0015590545954182744
Test_483,5.039782990934327e-06,0.25,0.9970263838768005,4.031745902466355e-06,0.00296455598436296
Test_484,0.9983595013618469,0.25,0.00010345694317948073,0.0007146366406232119,0.0008223283803090453
Test_485,0.9999580383300781,0.25,1.752240495989099e-05,1.4511837434838526e-05,9.846733519225381e-06
Test_486,9.189024422084913e-05,0.25,6.66709183860803e-06,0.9990205764770508,0.0008808979182504117
Test_487,0.999990701675415,0.25,5.193196557229385e-06,2.2533308765559923e-06,1.7611208704693126e-06
Test_488,3.3021617582562612e-06,0.25,0.9992395639419556,2.9393515887932153e-06,0.0007541457307524979
Test_489,0.010725630447268486,0.25,0.9857285618782043,0.00023656229313928634,0.0033092352095991373
Test_490,5.220460661803372e-05,0.25,0.004935916047543287,0.00012547466030810028,0.9948864579200745
Test_491,5.984063591313316e-07,0.25,0.9998922348022461,3.7035124478279613e-07,0.00010681277490220964
Test_492,0.0010547172278165817,0.25,1.3902438695367891e-05,0.9881721138954163,0.010759260505437851
Test_493,3.1708590540802106e-05,0.25,7.309976126634865e-07,0.9996339082717896,0.0003336901718284935
Test_494,1.0100393410539255e-05,0.25,0.9988155364990234,1.1203112535440596e-06,0.0011733077699318528
Test_495,1.1175799045304302e-05,0.25,4.920146920994739e-07,0.9994681477546692,0.0005202543106861413
Test_496,0.9999967813491821,0.25,2.8280528567847796e-06,1.5376170381387055e-07,1.8920336231076362e-07
Test_497,1.7798278349800967e-05,0.25,2.409146418358432e-06,0.9998600482940674,0.00011971893400186673
Test_498,0.9999921321868896,0.25,5.65152004128322e-06,8.372258548661193e-07,1.433452666788071e-06
Test_499,7.384237505903002e-07,0.25,0.0002650767855811864,5.17799435328925e-07,0.9997337460517883
Test_500,6.257461677705578e-07,0.25,0.9982484579086304,8.748233994992916e-07,0.001750161056406796
Test_501,0.9999927282333374,0.25,5.367467565520201e-06,9.929894986271393e-07,9.993690355258877e-07
Test_502,0.9989129304885864,0.25,0.0008717214222997427,5.904254521738039e-06,0.00020944731659255922
Test_503,9.714101906865835e-06,0.25,0.9995130300521851,1.1848603207909036e-05,0.00046547144302167
Test_504,0.00010070182179333642,0.25,6.013802703819238e-06,0.9988586902618408,0.0010346259223297238
Test_505,0.00012224809324834496,0.25,5.234053332969779e-06,0.9963213205337524,0.0035511497408151627
Test_506,7.10071958565095e-07,0.25,0.0009232662850990891,3.2391864124292624e-07,0.9990756511688232
Test_507,0.0004251943319104612,0.25,0.9963160157203674,0.00022791133960708976,0.003030870109796524
Test_508,1.1275637916696724e-05,0.25,0.9872662425041199,1.45744218116306e-06,0.012721091508865356
Test_509,1.3998987014929298e-05,0.25,0.9995161294937134,5.3824051065021195e-06,0.0004645154403988272
Test_510,8.031965080590453e-06,0.25,0.3974369466304779,7.002898655628087e-06,0.6025480031967163
Test_511,0.00015717594942543656,0.25,6.112947630754206e-06,0.9991779923439026,0.0006586629897356033
Test_512,0.9999939203262329,0.25,4.604443347488996e-06,1.0314802239008714e-06,3.0390341976271884e-07
Test_513,0.00235284143127501,0.25,0.0064000580459833145,0.18928620219230652,0.8019609451293945
Test_514,0.9959585070610046,0.25,0.00014394253958016634,0.0004506738332565874,0.0034469151869416237
Test_515,3.170331910951063e-05,0.25,0.9988207221031189,8.555379281460773e-06,0.0011389774736016989
Test_516,1.695295941317454e-05,0.25,0.9996254444122314,6.2128997342369985e-06,0.0003513435076456517
Test_517,2.7557549401535653e-05,0.25,1.0122687399416463e-07,0.9991212487220764,0.000851050834171474
Test_518,6.860697612864897e-05,0.25,0.7591754794120789,6.333415512926877e-05,0.24069254100322723
Test_519,7.014195580268279e-05,0.25,1.936456101248041e-06,0.9981141090393066,0.0018137950683012605
Test_520,3.693811478910902e-08,0.25,9.023846700983995e-07,3.435791541051003e-06,0.9999955892562866
Test_521,0.9999231100082397,0.25,1.4369581549544819e-05,5.046928345109336e-05,1.2029328900098335e-05
Test_522,2.4700036647118395e-06,0.25,0.9997369647026062,1.1068821095250314e-06,0.0002595359110273421
Test_523,3.571384468159522e-06,0.25,0.9978199005126953,1.2190382676635636e-06,0.0021754009649157524
Test_524,1.0041047744380194e-06,0.25,0.99903404712677,2.590435599358898e-07,0.0009647330152802169
Test_525,0.9746777415275574,0.25,0.021305115893483162,6.68552893330343e-05,0.003950319718569517
Test_526,3.934489086532267e-06,0.25,0.2778542637825012,2.292530325576081e-06,0.7221394777297974
Test_527,7.096742137946421e-06,0.25,0.13258220255374908,2.749907253019046e-06,0.8674078583717346
Test_528,4.3727804950322025e-06,0.25,0.99562007188797,1.8028717022389174e-05,0.004357535857707262
Test_529,0.0002628468500915915,0.25,1.9505092495819554e-05,0.9916015267372131,0.008116082288324833
Test_530,0.9999887943267822,0.25,5.6596891226945445e-06,4.480617008084664e-06,1.1289492931609857e-06
Test_531,4.55676058663812e-07,0.25,0.9847684502601624,1.6951365466866264e-07,0.015230987221002579
Test_532,0.0008194168331101537,0.25,0.9965937733650208,0.0015467278426513076,0.0010401172330603004
Test_533,5.224745473242365e-05,0.25,2.002075916607282e-06,0.9986567497253418,0.001289029372856021
Test_534,8.852404425852001e-05,0.25,1.6625300531813991e-06,0.9987504482269287,0.0011594013776630163
Test_535,1.875067755463533e-05,0.25,0.9995904564857483,6.593742000404745e-06,0.00038424538797698915
Test_536,0.0001725773181533441,0.25,0.9851144552230835,0.0003728640731424093,0.014340125024318695
Test_537,5.901529675611528e-06,0.25,0.9994980096817017,1.525527477497235e-05,0.0004808574158232659
Test_538,6.031230805092491e-05,0.25,1.7967753592529334e-05,0.9995952248573303,0.00032656118855811656
Test_539,0.00010521061631152406,0.25,0.999355137348175,1.7180207578348927e-05,0.0005224578781053424
Test_540,2.9790467124257702e-06,0.25,0.9993767142295837,2.94980350190599e-06,0.0006173799629323184
Test_541,0.9999507665634155,0.25,4.200931289233267e-05,3.160232154186815e-06,4.086497938260436e-06
Test_542,0.9999973773956299,0.25,1.065546712197829e-06,5.316067586136342e-07,1.114099632104626e-06
Test_543,1.6852386863774882e-07,0.25,6.603328074561432e-05,1.4270329984356067e-06,0.9999324083328247
Test_544,5.407664048107108e-06,0.25,0.9977487921714783,7.959245067468146e-07,0.0022450084798038006
Test_545,1.253572918358259e-06,0.25,0.9952848553657532,1.1143699339299928e-05,0.004702751524746418
Test_546,2.6226869522361085e-05,0.25,1.0266290701110847e-05,0.9996128678321838,0.0003507077053654939
Test_547,2.8465390755627595e-07,0.25,0.9996483325958252,3.481936232674343e-07,0.00035104257403872907
Test_548,2.9935392831248464e-06,0.25,0.8791075944900513,4.105849257030059e-06,0.12088536471128464
Test_549,3.551390545908362e-05,0.25,1.4519558817482903e-06,0.9960094690322876,0.003953608218580484
Test_550,0.00022868737869430333,0.25,6.710895377182169e-06,0.9985964894294739,0.001168132876046002
Test_551,0.9999977350234985,0.25,1.9510018773871707e-06,1.9254410688063217e-07,1.1790297094194102e-07
Test_552,2.532524945308978e-07,0.25,1.0558857866271865e-05,3.537086570304382e-07,0.9999887943267822
Test_553,8.218218135880306e-05,0.25,6.948675036255736e-06,0.9986993074417114,0.0012115625431761146
Test_554,1.646633791096974e-05,0.25,1.3268639520447323e-07,0.0591876246035099,0.9407957196235657
Test_555,7.177934458013624e-05,0.25,8.93923640887806e-07,0.9994271993637085,0.0005001286044716835
Test_556,0.9999935626983643,0.25,3.6831108900514664e-06,1.2949171832588036e-06,1.3965493508294458e-06
Test_557,5.331676220521331e-06,0.25,0.004928698297590017,4.428872489370406e-05,0.9950217008590698
Test_558,1.1498251296870876e-05,0.25,0.1369272917509079,1.1874393749167211e-05,0.8630493879318237
Test_559,0.999982476234436,0.25,4.446330876817228e-06,9.549330570735037e-06,3.6229275792720728e-06
Test_560,8.423054168815725e-06,0.25,0.9993496537208557,1.8137096049031243e-05,0.0006238130736164749
Test_561,2.964417717521428e-06,0.25,0.02089989185333252,2.8657032089540735e-06,0.9790943264961243
Test_562,8.518347804908899e-09,0.25,1.54481423209063e-08,2.78286620414292e-07,0.9999997615814209
Test_563,1.565175296036614e-07,0.25,9.266116649087053e-06,1.5859669701967505e-06,0.9999890327453613
Test_564,1.003752913675271e-06,0.25,0.2661880850791931,1.843386712607753e-06,0.7338090538978577
Test_565,8.831818377075251e-06,0.25,0.9980794191360474,3.7044826513010776e-06,0.001908023958094418
Test_566,2.925933983988216e-08,0.25,3.6057422221347224e-06,3.9666207385380403e-07,0.9999960660934448
Test_567,0.00012479981523938477,0.25,5.0741555241984315e-06,0.9990224838256836,0.000847597373649478
Test_568,0.0030762036330997944,0.25,0.935901939868927,9.10377930267714e-05,0.06093085557222366
Test_569,0.00028549646958708763,0.25,1.5420153431477956e-05,0.14025983214378357,0.8594391942024231
Test_570,0.00011597354023251683,0.25,7.328907031478593e-06,0.9941924214363098,0.005684295203536749
Test_571,4.585785973176826e-06,0.25,0.998965859413147,2.3667424102313817e-05,0.0010058453772217035
Test_572,0.06174197047948837,0.25,6.330687756417319e-05,0.9355945587158203,0.0026001911610364914
Test_573,0.00018276397895533592,0.25,7.318576535908505e-07,0.988631546497345,0.011184899136424065
Test_574,0.00023435644106939435,0.25,1.822799640649464e-05,0.9991058707237244,0.0006415272946469486
Test_575,0.6426655650138855,0.25,0.0008509093313477933,0.35158824920654297,0.00489527452737093
Test_576,0.01968323066830635,0.25,0.34523606300354004,0.2131142020225525,0.421966552734375
Test_577,7.069146522553638e-05,0.25,1.352773210783198e-06,0.9968269467353821,0.0031009544618427753
Test_578,0.00017107350868172944,0.25,0.0003426235925871879,0.9920938611030579,0.007392462342977524
Test_579,1.800848804123234e-05,0.25,6.931124516995624e-05,1.2905545190733392e-05,0.9998998641967773
Test_580,4.405489016789943e-05,0.25,0.9984447360038757,0.00020995456725358963,0.0013013191055506468
Test_581,0.9999964237213135,0.25,2.148566863979795e-06,8.255600505435723e-07,5.88307727866777e-07
Test_582,6.448447038565064e-07,0.25,0.0004434760776348412,1.1959552921325667e-06,0.9995546936988831
Test_583,0.9997010827064514,0.25,3.5305358323967084e-05,0.0001259099371964112,0.0001376362342853099
Test_584,3.271100649726577e-05,0.25,0.9994373917579651,8.557489081795211e-07,0.000529043551068753
Test_585,0.00015996339789126068,0.25,0.9974777102470398,0.00010913551523117349,0.0022531882859766483
Test_586,0.8801330327987671,0.25,0.00013536935148295015,0.002586653456091881,0.1171448677778244
Test_587,2.1835567167727277e-06,0.25,0.9996614456176758,1.3192666301620193e-05,0.00032310604001395404
Test_588,2.9607812734866457e-07,0.25,0.9999102354049683,1.7480701899330597e-06,8.766274549998343e-05
Test_589,5.638782022288069e-05,0.25,0.9869651794433594,0.0028839644510298967,0.010094467550516129
Test_590,1.699811764410697e-05,0.25,0.7400015592575073,3.7341814618230273e-07,0.25998109579086304
Test_591,3.069263584620785e-06,0.25,0.9993801116943359,4.733878142815229e-07,0.0006163608049973845
Test_592,0.9999198913574219,0.25,9.985422366298735e-06,4.244887168169953e-05,2.7599204258876853e-05
Test_593,7.344943151110783e-05,0.25,0.9987188577651978,3.5055916669080034e-05,0.001172721036709845
Test_594,1.1150376849400345e-05,0.25,0.16708669066429138,2.4775579277047655e-06,0.8328997492790222
Test_595,1.6944723029155284e-05,0.25,4.217884850277187e-07,0.9994161128997803,0.0005664880154654384
Test_596,0.9999591112136841,0.25,2.1606992959277704e-05,1.8017327647612547e-06,1.7548129108035937e-05
Test_597,0.00017707771621644497,0.25,2.0741146727232262e-05,0.9993450045585632,0.0004572117468342185
Test_598,1.8821628700038673e-08,0.25,3.387010292499326e-05,8.258983541509224e-08,0.999966025352478
Test_599,0.0006966631626710296,0.25,0.00017645313346292824,0.3428924083709717,0.6562345027923584
Test_600,1.1802700100815855e-05,0.25,0.9987486600875854,1.5914571349640028e-06,0.0012379863765090704
Test_601,8.092889038380235e-05,0.25,1.5499975916100084e-06,0.998380184173584,0.001537321018986404
Test_602,7.655812078155577e-05,0.25,5.538148570849444e-07,0.9944579601287842,0.005464875604957342
Test_603,1.4024661140865646e-05,0.25,1.7817436628320138e-06,0.9997957348823547,0.00018844286387320608
Test_604,1.0221881119321097e-08,0.25,2.1098050638101995e-05,1.0091795843436557e-08,0.9999788999557495
Test_605,0.9999817609786987,0.25,1.3325664440344553e-05,3.201132869889989e-07,4.56164661954972e-06
Test_606,0.00026435760082677007,0.25,8.117928700812627e-06,0.9901761412620544,0.009551320225000381
Test_607,0.16158433258533478,0.25,0.0003263271355535835,0.3224673867225647,0.5156219005584717
Test_608,2.94809797196649e-05,0.25,2.727383389355964e-06,0.9992747902870178,0.0006929838564246893
Test_609,0.9999963045120239,0.25,1.2845936225858168e-06,1.2700357956418884e-06,1.0888084034377243e-06
Test_610,8.41305372887291e-05,0.25,5.037451842326846e-07,0.9972359538078308,0.0026794460136443377
Test_611,0.9999967813491821,0.25,1.854376250776113e-06,9.498716622147185e-07,3.947438074192178e-07
Test_612,1.1297150194877759e-05,0.25,0.9992904663085938,1.0030345038103405e-05,0.0006882181041873991
Test_613,0.9999493360519409,0.25,1.819563658500556e-05,3.0400017294596182e-06,2.9320082830963656e-05
Test_614,5.8489604271017015e-05,0.25,0.9346523880958557,6.165667582536116e-05,0.06522753834724426
Test_615,3.174306402797811e-05,0.25,0.9986376166343689,1.0348157957196236e-05,0.001320325885899365
Test_616,7.496384932892397e-05,0.25,4.768839971802663e-06,0.9994184970855713,0.0005017377552576363
Test_617,0.047195181250572205,0.25,6.73223621561192e-05,0.9074009656906128,0.04533647373318672
Test_618,8.097627869574353e-05,0.25,3.0390987149075954e-07,0.9976776242256165,0.002241098554804921
Test_619,5.216153908804699e-07,0.25,0.00011139209527755156,5.571546353166923e-07,0.9998874664306641
Test_620,5.290647919764524e-08,0.25,4.111180260224501e-06,1.9308447463117773e-06,0.9999940395355225
Test_621,0.0034923150669783354,0.25,5.926187077420764e-05,0.8200232982635498,0.17642514407634735
Test_622,6.09619121405558e-07,0.25,0.9542402625083923,2.2071833427617094e-06,0.04575694352388382
Test_623,7.402287883451208e-05,0.25,6.770299023628468e-07,0.9972493052482605,0.002676005009561777
Test_624,1.3953760571894236e-05,0.25,0.9492622017860413,4.082491795998067e-05,0.050683051347732544
Test_625,0.0026754781138151884,0.25,7.101718074409291e-05,0.9835361242294312,0.013717415742576122
Test_626,4.435768460098188e-06,0.25,0.9989007711410522,4.899715690953599e-07,0.0010942925000563264
Test_627,0.4054895043373108,0.25,0.013741696253418922,0.0018832541536539793,0.5788856148719788
Test_628,9.964189302991144e-06,0.25,4.195298515696777e-06,0.9997205138206482,0.00026528420858085155
Test_629,0.9999921321868896,0.25,6.198758001119131e-06,5.89346257129364e-07,1.0871095810216502e-06
Test_630,0.9999978542327881,0.25,1.9635679109342163e-06,1.291044071649594e-07,1.0306125375336705e-07
Test_631,0.9999203681945801,0.25,2.100318670272827e-05,2.02879909920739e-05,3.844117600237951e-05
Test_632,0.9998866319656372,0.25,8.128787158057094e-05,1.9499007976264693e-05,1.247868476639269e-05
Test_633,5.453225639939774e-06,0.25,0.9910050630569458,1.5399633412016556e-05,0.00897408090531826
Test_634,3.5198416298953816e-05,0.25,3.476298616078566e-06,0.9995952248573303,0.00036609830567613244
Test_635,0.999864935874939,0.25,2.359895734116435e-05,7.700896094320342e-05,3.441095759626478e-05
Test_636,0.0004803921328857541,0.25,0.00032335263676941395,0.6857866048812866,0.313409686088562
Test_637,3.784421551245032e-06,0.25,0.9990407824516296,6.493801720353076e-06,0.0009488224750384688
Test_638,0.00042161630699411035,0.25,5.31676323589636e-06,0.9741110801696777,0.025462009012699127
Test_639,2.518452674848959e-05,0.25,0.5124036073684692,6.791633495595306e-06,0.48756441473960876
Test_640,3.4157041227445006e-05,0.25,2.7803396733361296e-05,0.9997065663337708,0.0002313952281838283
Test_641,3.6473047657636926e-05,0.25,0.9994183778762817,9.098605005419813e-06,0.0005360930226743221
Test_642,0.00010312254016753286,0.25,3.611002739489777e-06,0.9990463852882385,0.0008468956802971661
Test_643,0.9999731779098511,0.25,1.4704153727507219e-05,3.987026957474882e-06,8.191902452381328e-06
Test_644,3.814705632976256e-05,0.25,1.9490069007588318e-06,0.9994516968727112,0.0005082213901914656
Test_645,0.9999991655349731,0.25,5.801043698738795e-07,1.273395895395879e-07,1.0423527641023611e-07
Test_646,8.040427019295748e-06,0.25,0.99970942735672,9.846603461483028e-06,0.00027265981771051884
Test_647,1.8884078372138902e-06,0.25,0.0007519291248172522,6.344843313854653e-06,0.9992399215698242
Test_648,0.9999960660934448,0.25,3.098972911175224e-06,6.130624115030514e-07,2.751132512912591e-07
Test_649,3.051382236662903e-06,0.25,0.9998874664306641,4.2495045704527e-07,0.0001090264122467488
Test_650,1.0681827006919775e-05,0.25,0.9985108971595764,9.701272574602626e-06,0.0014686036156490445
Test_651,0.0002348979323869571,0.25,0.00016809473163448274,0.6995487213134766,0.300048291683197
Test_652,5.035449248680379e-06,0.25,0.9994719624519348,1.3167499446353759e-06,0.0005216998397372663
Test_653,0.9999979734420776,0.25,1.9349113244970795e-06,4.6492527161490216e-08,7.034752513845888e-08
Test_654,4.788494607055327e-06,0.25,0.8252756595611572,3.401117112389329e-07,0.1747191846370697
Test_655,5.165583934285678e-05,0.25,3.154658543280675e-06,0.9995075464248657,0.0004376096185296774
Test_656,5.3705181926488876e-05,0.25,9.791872798814438e-06,0.9997488856315613,0.0001876147580333054
Test_657,0.00018199114128947258,0.25,0.9984311461448669,0.00010015179577749223,0.0012866891920566559
Test_658,0.9999970197677612,0.25,2.7737373784475494e-06,5.545202341750155e-08,1.9301867837384634e-07
Test_659,8.479019925289322e-06,0.25,1.541734150123375e-06,0.6464481949806213,0.3535418212413788
Test_660,4.8490204790141433e-05,0.25,0.9930330514907837,3.526013642840553e-06,0.006914900615811348
Test_661,3.798022953560576e-05,0.25,5.082374627818353e-07,0.9929942488670349,0.0069672842510044575
Test_662,2.759046219580341e-05,0.25,7.509924671467161e-06,0.999737560749054,0.00022731935314368457
Test_663,9.228642738889903e-05,0.25,0.3190387785434723,0.0005284050130285323,0.680340588092804
Test_664,3.675465995911509e-05,0.25,0.9995394945144653,1.168637209048029e-05,0.00041214158409275115
Test_665,0.0017704417696222663,0.25,1.895571949717123e-05,0.9961276650428772,0.0020829730201512575
Test_666,1.4897052551532397e-06,0.25,0.9996041655540466,5.017553121433593e-06,0.00038934865733608603
Test_667,0.9999849796295166,0.25,6.284793016675394e-06,2.523576995372423e-06,6.225004653970245e-06
Test_668,2.0403831513249315e-05,0.25,0.2837928831577301,0.002415461465716362,0.7137711644172668
Test_669,7.3750347837631125e-06,0.25,0.9994732737541199,1.2866447832493577e-05,0.0005065426812507212
Test_670,2.1603093500743853e-06,0.25,0.9722368121147156,6.548468718392542e-07,0.027760310098528862
Test_671,1.1737662134692073e-05,0.25,0.9980192184448242,5.63870053156279e-05,0.0019125945400446653
Test_672,0.9999960660934448,0.25,2.9476959753083065e-06,7.025664672255516e-07,2.0599155448053352e-07
Test_673,1.2562170468299882e-06,0.25,0.0003219846694264561,1.4253902236305294e-06,0.9996752738952637
Test_674,2.931852577603422e-05,0.25,0.9933211207389832,2.511144703021273e-05,0.006624414119869471
Test_675,0.9999923706054688,0.25,7.0472033257829025e-06,1.4302392514764506e-07,4.270923739113641e-07
Test_676,0.9999916553497314,0.25,5.438391781353857e-06,1.4461683122135582e-06,1.4704390878250706e-06
Test_677,3.477010614005849e-05,0.25,5.840170160809066e-07,0.9971228241920471,0.0028418402653187513
Test_678,0.013994255103170872,0.25,0.00021618491155095398,0.9804650545120239,0.005324529949575663
Test_679,3.0869439342495752e-06,0.25,0.9999053478240967,2.7802718705061125e-07,9.13750336621888e-05
Test_680,3.626704346970655e-05,0.25,1.111837150347128e-06,0.9992017149925232,0.0007609445601701736
Test_681,0.9999899864196777,0.25,6.974994903430343e-06,1.2411898069331073e-06,1.740661673466093e-06
Test_682,0.9999489784240723,0.25,7.711034413659945e-06,3.258402648498304e-05,1.0670108167687431e-05
Test_683,5.2726503781741485e-05,0.25,2.409853777862736e-06,0.16959521174430847,0.8303497433662415
Test_684,9.49267196119763e-05,0.25,3.47016293744673e-06,0.9988401532173157,0.001061509014107287
Test_685,0.9999960660934448,0.25,2.3642005544388667e-06,4.4702582613354025e-07,1.0700157417886658e-06
Test_686,0.0001705316681182012,0.25,7.712101250945125e-06,0.998323380947113,0.0014983349246904254
Test_687,0.9999966621398926,0.25,3.3535593502165284e-06,3.0594549116358394e-08,5.256222479488315e-08
Test_688,4.619135143002495e-05,0.25,1.980793967959471e-06,0.9922562837600708,0.0076955752447247505
Test_689,8.509313920512795e-05,0.25,5.912537517360761e-07,0.9963142275810242,0.0036001047119498253
Test_690,5.905218131374568e-05,0.25,1.49710012919968e-06,0.9995805621147156,0.0003589478728827089
Test_691,0.9999994039535522,0.25,6.247322517083376e-07,2.5037556472540246e-09,9.736867312426511e-09
Test_692,1.3179506197502633e-07,0.25,6.43613311694935e-05,1.7892933783514309e-06,0.9999337196350098
Test_693,0.9999935626983643,0.25,1.5289767816284439e-06,4.207235178910196e-06,6.863683665869758e-07
Test_694,3.144747097394429e-05,0.25,2.5478636871412164e-06,0.9983175992965698,0.0016484796069562435
Test_695,0.9999967813491821,0.25,2.0992624740756582e-06,5.736274033552036e-07,4.68291773358942e-07
Test_696,0.00010385140922153369,0.25,0.9983674883842468,0.00022209397866390646,0.0013065990060567856
Test_697,2.6658833576220786e-06,0.25,0.9972012042999268,4.0672548493603244e-06,0.002792154438793659
Test_698,0.9870599508285522,0.25,4.4944488763576373e-05,0.012713934294879436,0.00018119798914995044
Test_699,7.415853178827092e-05,0.25,8.661626452521887e-06,0.999321699142456,0.0005955183878540993
Test_700,6.570300001840224e-07,0.25,0.9999068975448608,4.99471298098797e-07,9.19571248232387e-05
Test_701,0.002905376488342881,0.25,3.8034046156099066e-05,0.9745440483093262,0.022512562572956085
Test_702,0.04637164995074272,0.25,2.5475841539446265e-05,0.94459468126297,0.009008168242871761
Test_703,4.1234505943066324e-07,0.25,0.9982193112373352,9.114550891808904e-08,0.0017801114590838552
Test_704,3.3877693113026908e-06,0.25,0.9994545578956604,2.51681176450802e-05,0.0005169294308871031
Test_705,5.484115263243439e-06,0.25,0.9736906886100769,3.998425199824851e-06,0.02629994787275791
Test_706,0.9999963045120239,0.25,3.5130979085806757e-06,5.0098702075729307e-08,2.619090366806631e-07
Test_707,7.093667954904959e-05,0.25,7.169746254476195e-07,0.9846780300140381,0.01525035873055458
Test_708,0.7897734045982361,0.25,0.0030016980599611998,0.12548425793647766,0.0817406103014946
Test_709,2.2439811800722964e-05,0.25,0.9997968077659607,8.701527804078069e-06,0.00017209378711413592
Test_710,4.633438948076218e-06,0.25,0.7920147776603699,2.973803248096374e-06,0.20797760784626007
Test_711,0.9999980926513672,0.25,1.331824023509398e-06,1.8937475942948367e-07,3.433273150221794e-07
Test_712,0.0001323803880950436,0.25,1.5072780570335453e-06,0.997810423374176,0.0020557192619889975
Test_713,1.1197225369130592e-08,0.25,4.6205258286136086e-07,1.159427483798936e-06,0.9999983310699463
Test_714,2.304371537337202e-12,0.25,1.2768549458990483e-15,3.84914287110405e-08,1.0
Test_715,1.618270471226424e-05,0.25,0.99849534034729,5.099938334751641e-06,0.0014833390014246106
Test_716,5.473937198985368e-05,0.25,7.377492238447303e-06,0.9996347427368164,0.0003031528030987829
Test_717,4.995068138669012e-06,0.25,0.9985746145248413,1.3032748711339082e-06,0.0014190278016030788
Test_718,9.413335646968335e-06,0.25,0.9992842078208923,2.929793936345959e-06,0.0007034225855022669
Test_719,3.7141185202926863e-06,0.25,0.9903339743614197,1.170770246972097e-05,0.00965059269219637
Test_720,0.9999885559082031,0.25,4.830956186197e-06,7.298433502000989e-07,5.794417120341677e-06
Test_721,1.6923035218496807e-05,0.25,0.9989283680915833,1.7554011719767004e-05,0.0010372090619057417
Test_722,1.116166004067054e-05,0.25,0.9971703886985779,1.0410415143269347e-06,0.002817436121404171
Test_723,0.9999946355819702,0.25,4.3796212594315875e-06,4.332410981078283e-07,4.84518011489854e-07
Test_724,3.7511961181735387e-07,0.25,0.9998565912246704,1.4378858850250253e-06,0.00014163984451442957
Test_725,0.00026597766554914415,0.25,8.551701466785744e-05,0.9969275593757629,0.002720968099310994
Test_726,1.2126610272389371e-05,0.25,4.000911303592147e-06,0.9996587038040161,0.00032522311084903777
Test_727,6.547162551689967e-12,0.25,4.729120307161994e-12,5.848911577288618e-09,1.0
Test_728,1.2377799976093229e-05,0.25,0.9782747030258179,3.765293286051019e-06,0.021709121763706207
Test_729,4.1987947042798623e-05,0.25,0.9992591738700867,1.2776633866451448e-06,0.0006974655552767217
Test_730,2.1375958567659836e-06,0.25,0.00010737770207924768,2.5650011593825184e-05,0.9998648166656494
Test_731,1.4900369023962412e-05,0.25,0.9402616024017334,8.137070835800841e-06,0.05971524491906166
Test_732,1.5735032832253637e-07,0.25,8.236042049247772e-05,4.198870726668247e-07,0.9999170303344727
Test_733,9.97298954530379e-08,0.25,0.0005025762948207557,1.111797928388114e-06,0.9994962215423584
Test_734,0.9999983310699463,0.25,1.414719804415654e-06,1.0701992891881673e-07,9.812181644974771e-08
Test_735,0.9999556541442871,0.25,6.802291409258032e-06,2.409727130725514e-05,1.3463490176945925e-05
